GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:3	WikiPathways_09.11.2015	Transcriptional activation by NRF2	[-1]	[Group7, Group9]	1	6.6666665	0.18089730995275852	1.0	{Group7=2.9017363769987995E-4, Group9=7.74075595342312E-4}	{Group7=0.004932951840897959, Group9=0.012385209525476991}	[PIK3CA]	[AIMP2, CEBPB, EPHB2, GCLC, GCLM, GSTA2, HMOX1, KEAP1, MAF, MAPK8, NFE2L2, NQO1, PIK3CA, PRKCA, SLC7A11]	FALSE
WP:34	WikiPathways_09.11.2015	Ovarian Infertility Genes	[-1]	[Group14, Group18]	2	6.25	0.06600617529351274	1.0	{Group14=1.5331493514357812E-4, Group18=0.21537307310628345}	{Group14=0.0029129837677279845, Group18=1.0}	[ATM, SMAD3]	[ATM, BMPR1B, CCND2, CDK4, CDKN1B, CEBPB, CYP19A1, DAZL, DMC1, EGR1, ESR2, FIGLA, FSHR, GDF9, GJA4, INHA, LHCGR, MLH1, MSH5, NCOR1, NR5A1, NRIP1, PGR, PRLR, PTGER2, SMAD3, SMPD1, SYNE2, TBP, VDR, ZP2, ZP3]	FALSE
WP:45	WikiPathways_09.11.2015	G1 to S cell cycle control	[-1]	[Group14]	4	5.882353	0.01194903114620812	0.48991027699453293	{Group14=1.5331493514357812E-4}	{Group14=0.0029129837677279845}	[ATM, CDK2, MCM5, PCNA]	[ATF6B, ATM, CCNA1, CCNB1, CCND1, CCND2, CCND3, CCNE1, CCNE2, CCNG2, CCNH, CDC25A, CDC45, CDK1, CDK2, CDK4, CDK6, CDK7, CDKN1A, CDKN1B, CDKN1C, CDKN2A, CDKN2B, CDKN2C, CDKN2D, CREB1, CREB3, CREB3L1, CREB3L3, CREB3L4, E2F1, E2F2, E2F3, E2F4, E2F5, E2F6, GADD45A, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, MDM2, MNAT1, MYC, MYT1, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, POLA2, POLE, POLE2, PRIM1, PRIM2, RB1, RBL1, RPA1, RPA2, RPA3, TFDP1, TFDP2, TP53, WEE1]	FALSE
WP:51	WikiPathways_09.11.2015	Regulation of Actin Cytoskeleton	[-1]	[Group9]	6	4.0	0.01355947546221176	0.5152600675640469	{Group9=7.74075595342312E-4}	{Group9=0.012385209525476991}	[BDKRB2, FGD1, PAK1, PDGFRA, PDGFRB, PIK3CA]	[ABI2, ACTB, ACTG1, ACTN1, APC, APC2, ARHGAP35, ARHGEF1, ARHGEF4, ARHGEF6, ARHGEF7, ARPC5, BAIAP2, BCAR1, BDKRB1, BDKRB2, BRAF, BRK1, CD14, CDC42, CFL1, CFL2, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, CRK, CSK, CYFIP2, DIAPH1, DIAPH3, DOCK1, EGF, EGFR, ENAH, EZR, F2, F2R, FGD1, FGF1, FGF10, FGF11, FGF12, FGF13, FGF14, FGF16, FGF17, FGF18, FGF19, FGF2, FGF20, FGF21, FGF22, FGF23, FGF3, FGF4, FGF5, FGF6, FGF7, FGF8, FGF9, FGFR1, FGFR2, FGFR3, FGFR4, FN1, GIT1, GNA12, GNA13, GNG12, GSN, IQGAP1, ITGA1, KRAS, LIMK1, LOC100505585, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPK4, MAPK6, MOS, MRAS, MSN, MYH10, MYL1, MYL3, MYLK, NCKAP1, NRAS, PAK1, PAK2, PAK3, PAK4, PAK6, PAK7, PDGFA, PDGFB, PDGFRA, PDGFRB, PFN1, PIK3C2A, PIK3C2B, PIK3C2G, PIK3C3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PIK3R4, PIK3R5, PIP4K2A, PIP4K2B, PIP4K2C, PIP5K1A, PIP5K1B, PIP5K1C, PIP5KL1, PPP1R12A, PTK2, PXN, RAC1, RAC2, RAC3, RAF1, RASSF7, RDX, RHOA, ROCK1, ROCK2, RRAS, RRAS2, SLC9A1, SOS1, SOS2, SSH1, SSH2, SSH3, TMSB4X, VAV1, VCL, VIL1, WAS, WASF1, WASF2]	FALSE
WP:53	WikiPathways_09.11.2015	ID signaling pathway	[-1]	[Group14]	1	6.25	0.19173962064038733	1.0	{Group14=1.5331493514357812E-4}	{Group14=0.0029129837677279845}	[CDK2]	[CCNE1, CDK2, ELK1, ELK3, ELK4, ID1, ID2, ID3, MYOD1, PAX2, PAX5, PAX8, RB1, RBL1, RBL2, SREBF1]	FALSE
WP:61	WikiPathways_09.11.2015	Notch Signaling Pathway	[-1]	[Group7]	4	6.451613	0.008679801744367402	0.3992708802409005	{Group7=2.9017363769987995E-4}	{Group7=0.004932951840897959}	[CIR1, JAK2, NFKB1, SKP1]	[ADAM17, AKT1, APH1A, APH1B, CCND1, CDKN1A, CIR1, CUL1, DLL1, DLL3, DLL4, DTX1, EP300, FBXW7, FHL1, GATA3, GSK3B, HDAC1, HDAC2, HES1, HES5, HES6, HEY1, HEY2, HIF1A, ITCH, JAG1, JAG2, JAK2, LCK, LOC101928143, MAGEA1, MAML1, MAML2, MAML3, MAPT, MYC, NCOR1, NCOR2, NCSTN, NFKB1, NOTCH1, NOTCH2, NOTCH3, NOTCH4, NUMB, NUMBL, PIK3R1, PIK3R2, PSEN1, PSEN2, PSENEN, PTCRA, RBPJ, RING1, SAP30, SKP1, SNW1, SPEN, SRC, STAT3, TLE1]	FALSE
WP:69	WikiPathways_09.11.2015	TCR Signaling Pathway	[-1]	[Group0, Group18, Group7]	4	4.4444447	0.03026194165241765	0.9078582495725296	{Group0=0.01541111011838784, Group18=0.21537307310628345, Group7=2.9017363769987995E-4}	{Group0=0.21575554165742977, Group18=1.0, Group7=0.004932951840897959}	[HRAS, NFKB1, PAK1, TGFB1]	[AKT1, ATF2, BCL10, CARD11, CBL, CBLB, CCR5, CD247, CD28, CD3D, CD3E, CD3G, CD4, CD83, CD8A, CDC42, CHUK, CREB1, CRK, CRKL, DBNL, FAS, FOS, FYB, FYN, GAB2, GATA3, GRAP2, GRB2, HRAS, ICOS, IKBKB, IKBKG, IL15RA, IL17A, IL1A, IL1B, IL6, IL9, IRF4, ITK, ITPR1, JUN, LAT, LCP2, LHB, MALT1, MAP2K1, MAP2K2, MAP3K14, MAP3K7, MAP3K8, MAP4K1, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, NCK1, NFATC1, NFATC2, NFKB1, NFKBIA, OPRM1, PAK1, PDPK1, PIK3R1, PIK3R2, PLCG1, PRKCD, PRKCQ, PSTPIP1, PTK2B, PTPN11, RAF1, REL, RELA, RIPK2, SH2B3, SHC1, SKAP1, SOS1, TGFB1, TNFRSF9, TRAF6, VAV1, VAV3, VIM, WAS, ZAP70]	FALSE
WP:78	WikiPathways_09.11.2015	TCA Cycle	[-1]	[Group19]	1	5.882353	0.20244062690359585	1.0	{Group19=0.22108821354303976}	{Group19=0.884352854172159}	[DLD]	[ACO2, CS, DLD, DLST, FH, IDH2, IDH3A, IDH3B, IDH3G, MDH2, OGDH, SDHA, SDHB, SDHC, SDHD, SUCLG1, SUCLG2]	FALSE
WP:179	WikiPathways_09.11.2015	Cell Cycle	[-1]	[Group14]	8	7.76699	5.211740092676389E-5	0.0029706918528255417	{Group14=1.5331493514357812E-4}	{Group14=0.0029129837677279845}	[ATM, CDK2, DBF4, MCM5, PCNA, PRKDC, SMAD3, TGFB1]	[ABL1, APC, ARF1, ATM, ATR, BUB1, BUB1B, BUB3, CCNA1, CCNA2, CCNB1, CCNB2, CCNB3, CCND2, CCND3, CCNE1, CCNE2, CCNH, CDC14A, CDC14B, CDC20, CDC25A, CDC25B, CDC25C, CDC45, CDC6, CDC7, CDH1, CDK1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDKN2A, CHEK1, CHEK2, DBF4, E2F1, E2F2, E2F3, E2F4, E2F5, E2F6, EP300, ESPL1, GADD45A, GSK3B, HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, KITLG, MAD1L1, MAD2L1, MAD2L2, MCM10, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, MCM8, MCM9, MDM2, MEN1, MPEG1, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, PKMYT1, PLK1, PRKDC, PTTG1, PTTG2, PTTG3P, RB1, RBL1, SKP2, SMAD3, SMAD4, SMC1A, TBC1D8, TFDP1, TGFB1, TP53, UBE2F, WEE1, YWHAB, YWHAE, YWHAG, YWHAH, YWHAQ, YWHAZ]	TRUE
WP:186	WikiPathways_09.11.2015	Homologous recombination	[-1]	[Group14]	1	7.6923075	0.15878140829117268	1.0	{Group14=1.5331493514357812E-4}	{Group14=0.0029129837677279845}	[ATM]	[ATM, BRCA2, MRE11A, NBN, POLD1, POLD2, POLD3, POLD4, RAD50, RAD51, RAD52, RAD54B, RPA1]	FALSE
