GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:22	WikiPathways_09.11.2015	IL-9 Signaling Pathway	[-1]	[Group12]	1	5.882353	0.1938846352486073	1.0	{Group12=1.2190730591512093E-5}	{Group12=1.828609588726814E-4}	[MAPK1]	[CDK9, GRB2, IL2RG, IL9, IL9R, JAK1, JAK3, MAP2K1, MAP2K2, MAPK1, MAPK3, PIK3R1, PIK3R2, STAT1, STAT3, STAT5A, STAT5B]	FALSE
WP:26	WikiPathways_09.11.2015	Signal Transduction of S1P Receptor	[-1]	[Group12]	1	4.0	0.2718277548262036	0.2718277548262036	{Group12=1.2190730591512093E-5}	{Group12=1.828609588726814E-4}	[MAPK1]	[AKT1, AKT2, AKT3, ASAH1, GNAI1, GNAI2, GNAI3, MAPK1, MAPK12, MAPK3, MAPK4, MAPK6, MAPK7, PIK3C2B, PLCB1, PLCB2, PLCB3, RACGAP1, S1PR1, S1PR2, S1PR3, S1PR5, SMPD2, SPHK1, SPHK2]	FALSE
WP:45	WikiPathways_09.11.2015	G1 to S cell cycle control	[-1]	[Group12, Group8]	5	7.352941	0.0015136108547862998	0.08476220786803279	{Group12=1.2190730591512093E-5, Group8=3.041210871195689E-12}	{Group12=1.828609588726814E-4, Group8=4.8659373939131026E-11}	[ATM, CCNE2, MCM2, MDM2, MYC]	[ATF6B, ATM, CCNA1, CCNB1, CCND1, CCND2, CCND3, CCNE1, CCNE2, CCNG2, CCNH, CDC25A, CDC45, CDK1, CDK2, CDK4, CDK6, CDK7, CDKN1A, CDKN1B, CDKN1C, CDKN2A, CDKN2B, CDKN2C, CDKN2D, CREB1, CREB3, CREB3L1, CREB3L3, CREB3L4, E2F1, E2F2, E2F3, E2F4, E2F5, E2F6, GADD45A, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, MDM2, MNAT1, MYC, MYT1, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, POLA2, POLE, POLE2, PRIM1, PRIM2, RB1, RBL1, RPA1, RPA2, RPA3, TFDP1, TFDP2, TP53, WEE1]	FALSE
WP:49	WikiPathways_09.11.2015	IL-2 Signaling Pathway	[-1]	[Group1, Group12]	3	7.142857	0.015344914075657903	0.5831067348750003	{Group1=3.207445269990176E-5, Group12=1.2190730591512093E-5}	{Group1=4.4904233779862466E-4, Group12=1.828609588726814E-4}	[HRAS, MAPK1, MYC]	[AKT1, BCL2, CBL, CCND2, CISH, CRKL, FOS, FOXO3, FYN, GAB2, GRB2, HRAS, IL2, IL2RA, IL2RB, IL2RG, JAK1, JAK3, JUN, LCK, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPT, MYC, NMI, PIK3R1, PTK2B, PTPN11, RAF1, RPS6, RPS6KB1, RPS6KB2, SHC1, SOCS3, SOS1, STAT1, STAT3, STAT5A, STAT5B, SYK]	FALSE
WP:78	WikiPathways_09.11.2015	TCA Cycle	[-1]	[Group15]	1	5.882353	0.1938846352486073	1.0	{Group15=0.2718277548262036}	{Group15=0.2718277548262036}	[CS]	[ACO2, CS, DLD, DLST, FH, IDH2, IDH3A, IDH3B, IDH3G, MDH2, OGDH, SDHA, SDHB, SDHC, SDHD, SUCLG1, SUCLG2]	FALSE
WP:127	WikiPathways_09.11.2015	IL-5 Signaling Pathway	[-1]	[Group12]	4	10.0	0.001475809753437492	0.08412115594593705	{Group12=1.2190730591512093E-5}	{Group12=1.828609588726814E-4}	[JAK2, KRAS, MAPK1, MYC]	[AKT1, BCL2, BTK, CSF2RB, ELK1, FOS, FOXO3, GRB2, GSK3A, GSK3B, IL2, IL5RA, JAK1, JAK2, JUN, KRAS, LYN, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPT, MYC, PIK3CG, PIK3R1, PIK3R2, PTPN11, RAF1, RPS6, RPS6KA1, RPS6KB1, RPS6KB2, SHC1, SOS1, SPRED1, STAT1, STAT3, STAT5A, STAT5B, SYK]	FALSE
WP:134	WikiPathways_09.11.2015	Pentose Phosphate Pathway	[-1]	[Group0]	1	14.285714	0.08483855525537254	1.0	{Group0=0.08483855525537254}	{Group0=0.5090313315322352}	[RPE]	[G6PD, PGD, PGLS, RPE, RPIA, TALDO1, TKT]	TRUE
WP:179	WikiPathways_09.11.2015	Cell Cycle	[-1]	[Group8]	9	8.7378645	4.284566393830734E-6	3.256270459311358E-4	{Group8=3.041210871195689E-12}	{Group8=4.8659373939131026E-11}	[ARF1, ATM, CCNA2, CCNE2, CHEK1, MCM10, MCM2, MDM2, MEN1]	[ABL1, APC, ARF1, ATM, ATR, BUB1, BUB1B, BUB3, CCNA1, CCNA2, CCNB1, CCNB2, CCNB3, CCND2, CCND3, CCNE1, CCNE2, CCNH, CDC14A, CDC14B, CDC20, CDC25A, CDC25B, CDC25C, CDC45, CDC6, CDC7, CDH1, CDK1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDKN2A, CHEK1, CHEK2, DBF4, E2F1, E2F2, E2F3, E2F4, E2F5, E2F6, EP300, ESPL1, GADD45A, GSK3B, HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, KITLG, MAD1L1, MAD2L1, MAD2L2, MCM10, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, MCM8, MCM9, MDM2, MEN1, MPEG1, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, PKMYT1, PLK1, PRKDC, PTTG1, PTTG2, PTTG3P, RB1, RBL1, SKP2, SMAD3, SMAD4, SMC1A, TBC1D8, TFDP1, TGFB1, TP53, UBE2F, WEE1, YWHAB, YWHAE, YWHAG, YWHAH, YWHAQ, YWHAZ]	FALSE
WP:186	WikiPathways_09.11.2015	Homologous recombination	[-1]	[Group8]	4	30.76923	1.4883922958204929E-5	0.0011014102989071648	{Group8=3.041210871195689E-12}	{Group8=4.8659373939131026E-11}	[ATM, POLD1, RAD50, RAD51]	[ATM, BRCA2, MRE11A, NBN, POLD1, POLD2, POLD3, POLD4, RAD50, RAD51, RAD52, RAD54B, RPA1]	FALSE
WP:205	WikiPathways_09.11.2015	IL-7 Signaling Pathway	[-1]	[Group12]	3	12.0	0.0035758432707611474	0.16806463372577393	{Group12=1.2190730591512093E-5}	{Group12=1.828609588726814E-4}	[BCL2L1, MAPK1, MYC]	[AKT1, BAD, BCL2L1, CCND1, CDKN1B, FYN, GSK3B, IL2RA, IL2RG, IL7, IL7R, JAK1, JAK3, MAP2K1, MAP2K2, MAPK1, MAPK3, MYC, PIK3R1, PIK3R2, PTK2B, STAT1, STAT3, STAT5A, STAT5B]	FALSE
