GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:45	WikiPathways_09.11.2015	G1 to S cell cycle control	[-1]	[Group15]	4	5.882353	0.010712009749281657	0.2678002437320414	{Group15=5.088652110182532E-8}	{Group15=7.632978165273797E-7}	[ATM, MDM2, POLE, TP53]	[ATF6B, ATM, CCNA1, CCNB1, CCND1, CCND2, CCND3, CCNE1, CCNE2, CCNG2, CCNH, CDC25A, CDC45, CDK1, CDK2, CDK4, CDK6, CDK7, CDKN1A, CDKN1B, CDKN1C, CDKN2A, CDKN2B, CDKN2C, CDKN2D, CREB1, CREB3, CREB3L1, CREB3L3, CREB3L4, E2F1, E2F2, E2F3, E2F4, E2F5, E2F6, GADD45A, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, MDM2, MNAT1, MYC, MYT1, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, POLA2, POLE, POLE2, PRIM1, PRIM2, RB1, RBL1, RPA1, RPA2, RPA3, TFDP1, TFDP2, TP53, WEE1]	FALSE
WP:61	WikiPathways_09.11.2015	Notch Signaling Pathway	[-1]	[Group13]	4	6.451613	0.007766387907673532	0.20192608559951183	{Group13=0.0033409058568491623}	{Group13=0.036749964425340786}	[GATA3, MAML1, NOTCH2, TLE1]	[ADAM17, AKT1, APH1A, APH1B, CCND1, CDKN1A, CIR1, CUL1, DLL1, DLL3, DLL4, DTX1, EP300, FBXW7, FHL1, GATA3, GSK3B, HDAC1, HDAC2, HES1, HES5, HES6, HEY1, HEY2, HIF1A, ITCH, JAG1, JAG2, JAK2, LCK, LOC101928143, MAGEA1, MAML1, MAML2, MAML3, MAPT, MYC, NCOR1, NCOR2, NCSTN, NFKB1, NOTCH1, NOTCH2, NOTCH3, NOTCH4, NUMB, NUMBL, PIK3R1, PIK3R2, PSEN1, PSEN2, PSENEN, PTCRA, RBPJ, RING1, SAP30, SKP1, SNW1, SPEN, SRC, STAT3, TLE1]	TRUE
WP:167	WikiPathways_09.11.2015	Eicosanoid Synthesis	[-1]	[Group11]	1	4.1666665	0.26620186778232346	0.5324037355646469	{Group11=0.26620186778232346}	{Group11=0.26620186778232346}	[PTGS1]	[ALOX12, ALOX15, ALOX15B, ALOX5, ALOX5AP, DPEP1, GGT1, GGT2, GGTLC1, GGTLC2, LOC102724197, LTA4H, LTC4S, PLA2G2A, PLA2G6, PNPLA3, PNPLA8, PTGDS, PTGES, PTGES2, PTGIS, PTGS1, PTGS2, TBXAS1]	TRUE
WP:179	WikiPathways_09.11.2015	Cell Cycle	[-1]	[Group15]	8	7.76699	4.1233030145200046E-5	0.0015668551455176017	{Group15=5.088652110182532E-8}	{Group15=7.632978165273797E-7}	[ABL1, ATM, CDH1, CHEK1, CHEK2, MDM2, PKMYT1, TP53]	[ABL1, APC, ARF1, ATM, ATR, BUB1, BUB1B, BUB3, CCNA1, CCNA2, CCNB1, CCNB2, CCNB3, CCND2, CCND3, CCNE1, CCNE2, CCNH, CDC14A, CDC14B, CDC20, CDC25A, CDC25B, CDC25C, CDC45, CDC6, CDC7, CDH1, CDK1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDKN2A, CHEK1, CHEK2, DBF4, E2F1, E2F2, E2F3, E2F4, E2F5, E2F6, EP300, ESPL1, GADD45A, GSK3B, HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, KITLG, MAD1L1, MAD2L1, MAD2L2, MCM10, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, MCM8, MCM9, MDM2, MEN1, MPEG1, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, PKMYT1, PLK1, PRKDC, PTTG1, PTTG2, PTTG3P, RB1, RBL1, SKP2, SMAD3, SMAD4, SMC1A, TBC1D8, TFDP1, TGFB1, TP53, UBE2F, WEE1, YWHAB, YWHAE, YWHAG, YWHAH, YWHAQ, YWHAZ]	FALSE
WP:186	WikiPathways_09.11.2015	Homologous recombination	[-1]	[Group6]	3	23.076923	5.194379401485784E-4	0.018180327905200244	{Group6=6.187861298455007E-4}	{Group6=0.007425433558146009}	[ATM, BRCA2, POLD1]	[ATM, BRCA2, MRE11A, NBN, POLD1, POLD2, POLD3, POLD4, RAD50, RAD51, RAD52, RAD54B, RPA1]	TRUE
WP:205	WikiPathways_09.11.2015	IL-7 Signaling Pathway	[-1]	[Group1, Group7]	1	4.0	0.27562902985812443	0.27562902985812443	{Group1=0.004201187220952864, Group7=6.672586264402772E-6}	{Group1=0.042011872209528636, Group7=9.341620770163881E-5}	[BCL2L1]	[AKT1, BAD, BCL2L1, CCND1, CDKN1B, FYN, GSK3B, IL2RA, IL2RG, IL7, IL7R, JAK1, JAK3, MAP2K1, MAP2K2, MAPK1, MAPK3, MYC, PIK3R1, PIK3R2, PTK2B, STAT1, STAT3, STAT5A, STAT5B]	FALSE
WP:206	WikiPathways_09.11.2015	Fatty Acid Omega Oxidation	[-1]	[Group5]	1	6.25	0.1863099450406441	1.0	{Group5=0.12065002940334738}	{Group5=0.4826001176133895}	[CYP2D6]	[ADH1A, ADH1B, ADH1C, ADH4, ADH6, ADH7, ALDH1A1, ALDH2, CYP1A1, CYP1A2, CYP2A6, CYP2D6, CYP2E1, CYP3A4, CYP4A11, CYP4A22]	FALSE
WP:231	WikiPathways_09.11.2015	TNF alpha Signaling Pathway	[-1]	[Group1, Group7]	5	5.4347825	0.006080274520127703	0.1702476865635757	{Group1=0.004201187220952864, Group7=6.672586264402772E-6}	{Group1=0.042011872209528636, Group7=9.341620770163881E-5}	[BCL2L1, BIRC3, CREBBP, KRAS, TNFRSF1A]	[AKT1, APAF1, BAD, BAX, BCL2L1, BID, BIRC2, BIRC3, BTRC, CASP3, CASP7, CASP8, CASP9, CCL2, CDC37, CFLAR, CHUK, CREBBP, CSNK2A1, CUL1, CYBA, DIABLO, FADD, FBXW11, GLUL, GRB2, HRAS, HSP90AA1, IKBKB, IKBKG, IL6, JUN, KRAS, KSR1, KSR2, MADD, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K1, MAP3K14, MAP3K3, MAP3K5, MAP3K7, MAP3K8, MAP4K2, MAPK1, MAPK3, MAPK8, MAPK9, NFKB1, NFKB2, NFKBIA, NFKBIB, NFKBIE, NOX1, NOXO1, NRAS, NSMAF, OTUD7B, PLK1, PPP2CA, PRKCZ, PSMD2, PTPRCAP, PYGL, RAC1, RAF1, REL, RFFL, RFK, RIPK1, RIPK3, SELE, SKP1, SMPD2, SOS1, TAB1, TAB2, TAB3, TANK, TBK1, TNF, TNFAIP3, TNFRSF1A, TNFRSF1B, TRADD, TRAF1, TRAF2, TRAP1, TXN]	FALSE
WP:254	WikiPathways_09.11.2015	Apoptosis	[-1]	[Group1]	7	8.333333	8.27553843311266E-5	0.002979193835920558	{Group1=0.004201187220952864}	{Group1=0.042011872209528636}	[BCL2L1, BIRC3, MDM2, SCAF11, TNFRSF10B, TNFRSF1A, TP53]	[AKT1, APAF1, BAD, BAK1, BAX, BBC3, BCL2, BCL2L1, BCL2L11, BCL2L2, BID, BIRC2, BIRC3, BIRC5, BNIP3L, BOK, CASP1, CASP10, CASP2, CASP3, CASP4, CASP6, CASP7, CASP8, CASP9, CDKN2A, CFLAR, CHUK, CRADD, CYCS, DFFA, DFFB, DIABLO, FADD, FAS, FASLG, GZMB, HELLS, HRK, IGF1, IGF1R, IGF2, IKBKB, IKBKG, IRF1, IRF2, IRF3, IRF4, IRF5, IRF6, IRF7, JUN, LTA, MAP2K4, MAP3K1, MAPK10, MCL1, MDM2, MYC, NFKB1, NFKBIA, NFKBIB, NFKBIE, PIK3R1, PMAIP1, PRF1, RELA, RIPK1, SCAF11, TNF, TNFRSF10B, TNFRSF1A, TNFRSF1B, TNFRSF21, TNFRSF25, TNFSF10, TP53, TP63, TP73, TRADD, TRAF1, TRAF2, TRAF3, XIAP]	TRUE
WP:268	WikiPathways_09.11.2015	Notch Signaling Pathway	[-1]	[Group13]	3	6.521739	0.020446881753257543	0.4293845168184084	{Group13=0.0033409058568491623}	{Group13=0.036749964425340786}	[CREBBP, MAML1, NOTCH2]	[ADAM17, APH1A, APH1B, CREBBP, CTBP1, CTBP2, DLL1, DLL3, DLL4, DTX1, DTX2, DTX3, DTX3L, DTX4, DVL1, DVL2, DVL3, HDAC1, HDAC2, HES1, HES5, INPP5K, JAG1, JAG2, KAT2A, KAT2B, KCNJ5, LFNG, LOC101928143, MAML1, MAML3, MFNG, NCOR2, NCSTN, NOTCH1, NOTCH2, NOTCH3, NOTCH4, NUMB, NUMBL, PSEN1, PSEN2, PTCRA, RBPJ, RBPJL, RFNG]	FALSE
