GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:45	WikiPathways_09.11.2015	G1 to S cell cycle control	[-1]	[Group11, Group2]	4	5.882353	0.007991586951647615	0.2157728476944856	{Group11=1.2070874642210286E-5, Group2=2.9863853183912796E-5}	{Group11=1.4485049570652343E-4, Group2=3.2850238502304073E-4}	[CDC25A, CREB1, PCNA, WEE1]	[ATF6B, ATM, CCNA1, CCNB1, CCND1, CCND2, CCND3, CCNE1, CCNE2, CCNG2, CCNH, CDC25A, CDC45, CDK1, CDK2, CDK4, CDK6, CDK7, CDKN1A, CDKN1B, CDKN1C, CDKN2A, CDKN2B, CDKN2C, CDKN2D, CREB1, CREB3, CREB3L1, CREB3L3, CREB3L4, E2F1, E2F2, E2F3, E2F4, E2F5, E2F6, GADD45A, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, MDM2, MNAT1, MYC, MYT1, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, POLA2, POLE, POLE2, PRIM1, PRIM2, RB1, RBL1, RPA1, RPA2, RPA3, TFDP1, TFDP2, TP53, WEE1]	FALSE
WP:179	WikiPathways_09.11.2015	Cell Cycle	[-1]	[Group11]	5	4.854369	0.0068397490726727975	0.19151297403483833	{Group11=1.2070874642210286E-5}	{Group11=1.4485049570652343E-4}	[ATR, CDC25A, PCNA, PRKDC, WEE1]	[ABL1, APC, ARF1, ATM, ATR, BUB1, BUB1B, BUB3, CCNA1, CCNA2, CCNB1, CCNB2, CCNB3, CCND2, CCND3, CCNE1, CCNE2, CCNH, CDC14A, CDC14B, CDC20, CDC25A, CDC25B, CDC25C, CDC45, CDC6, CDC7, CDH1, CDK1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDKN2A, CHEK1, CHEK2, DBF4, E2F1, E2F2, E2F3, E2F4, E2F5, E2F6, EP300, ESPL1, GADD45A, GSK3B, HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, KITLG, MAD1L1, MAD2L1, MAD2L2, MCM10, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, MCM8, MCM9, MDM2, MEN1, MPEG1, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, PKMYT1, PLK1, PRKDC, PTTG1, PTTG2, PTTG3P, RB1, RBL1, SKP2, SMAD3, SMAD4, SMC1A, TBC1D8, TFDP1, TGFB1, TP53, UBE2F, WEE1, YWHAB, YWHAE, YWHAG, YWHAH, YWHAQ, YWHAZ]	FALSE
WP:186	WikiPathways_09.11.2015	Homologous recombination	[-1]	[Group8]	2	15.384615	0.009741845465669018	0.25328798210739445	{Group8=0.009751989143345501}	{Group8=0.0682639240034185}	[BRCA2, POLD1]	[ATM, BRCA2, MRE11A, NBN, POLD1, POLD2, POLD3, POLD4, RAD50, RAD51, RAD52, RAD54B, RPA1]	FALSE
WP:229	WikiPathways_09.11.2015	Irinotecan Pathway	[-1]	[Group3]	1	7.142857	0.15272853922144577	1.0	{Group3=0.15272853922144577}	{Group3=0.6109141568857831}	[ABCC1]	[ABCC1, ABCC2, ABCG2, APC, BCHE, CES1, CES2, CYP3A4, CYP3A5, NPC1, SLCO1B1, UGT1A1, UGT1A10, UGT1A9]	TRUE
WP:231	WikiPathways_09.11.2015	TNF alpha Signaling Pathway	[-1]	[Group2]	4	4.347826	0.022288569017630936	0.5126370874055115	{Group2=2.9863853183912796E-5}	{Group2=3.2850238502304073E-4}	[BIRC2, MAP3K1, NFKB2, SKP1]	[AKT1, APAF1, BAD, BAX, BCL2L1, BID, BIRC2, BIRC3, BTRC, CASP3, CASP7, CASP8, CASP9, CCL2, CDC37, CFLAR, CHUK, CREBBP, CSNK2A1, CUL1, CYBA, DIABLO, FADD, FBXW11, GLUL, GRB2, HRAS, HSP90AA1, IKBKB, IKBKG, IL6, JUN, KRAS, KSR1, KSR2, MADD, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K1, MAP3K14, MAP3K3, MAP3K5, MAP3K7, MAP3K8, MAP4K2, MAPK1, MAPK3, MAPK8, MAPK9, NFKB1, NFKB2, NFKBIA, NFKBIB, NFKBIE, NOX1, NOXO1, NRAS, NSMAF, OTUD7B, PLK1, PPP2CA, PRKCZ, PSMD2, PTPRCAP, PYGL, RAC1, RAF1, REL, RFFL, RFK, RIPK1, RIPK3, SELE, SKP1, SMPD2, SOS1, TAB1, TAB2, TAB3, TANK, TBK1, TNF, TNFAIP3, TNFRSF1A, TNFRSF1B, TRADD, TRAF1, TRAF2, TRAP1, TXN]	FALSE
WP:254	WikiPathways_09.11.2015	Apoptosis	[-1]	[Group2]	5	5.952381	0.002856251696782413	0.08854380260025481	{Group2=2.9863853183912796E-5}	{Group2=3.2850238502304073E-4}	[BIRC2, BIRC5, IGF1, MAP3K1, SCAF11]	[AKT1, APAF1, BAD, BAK1, BAX, BBC3, BCL2, BCL2L1, BCL2L11, BCL2L2, BID, BIRC2, BIRC3, BIRC5, BNIP3L, BOK, CASP1, CASP10, CASP2, CASP3, CASP4, CASP6, CASP7, CASP8, CASP9, CDKN2A, CFLAR, CHUK, CRADD, CYCS, DFFA, DFFB, DIABLO, FADD, FAS, FASLG, GZMB, HELLS, HRK, IGF1, IGF1R, IGF2, IKBKB, IKBKG, IRF1, IRF2, IRF3, IRF4, IRF5, IRF6, IRF7, JUN, LTA, MAP2K4, MAP3K1, MAPK10, MCL1, MDM2, MYC, NFKB1, NFKBIA, NFKBIB, NFKBIE, PIK3R1, PMAIP1, PRF1, RELA, RIPK1, SCAF11, TNF, TNFRSF10B, TNFRSF1A, TNFRSF1B, TNFRSF21, TNFRSF25, TNFSF10, TP53, TP63, TP73, TRADD, TRAF1, TRAF2, TRAF3, XIAP]	FALSE
WP:262	WikiPathways_09.11.2015	EBV LMP1 signaling	[-1]	[Group2]	1	5.0	0.21093836321090575	0.843753452843623	{Group2=2.9863853183912796E-5}	{Group2=3.2850238502304073E-4}	[NFKB2]	[CCL20, CHUK, CXCL8, HSP90AA1, IFNB1, IKBKB, IRAK1, MAP3K14, MAP3K3, MAP3K7, MAPK1, MAPK8, NFKB1, NFKB2, NFKBIA, PDLIM7, RELA, TRADD, TRAF1, TRAF6]	FALSE
WP:314	WikiPathways_09.11.2015	FAS pathway and Stress induction of HSP regulation	[-1]	[Group2, Group7]	2	4.7619047	0.08667909303650473	1.0	{Group2=2.9863853183912796E-5, Group7=0.0055153943105859015}	{Group2=3.2850238502304073E-4, Group7=0.049638548795273116}	[MAP3K1, PRKDC]	[ACTA1, ACTB, ACTG1, APAF1, ARHGDIB, BCL2, CASP10, CASP3, CASP6, CASP7, CASP8, CASP9, CFLAR, CYCS, DAXX, DFFA, DFFB, FADD, FAF1, FAS, FASLG, HSPB1, IL1A, JUN, LMNA, LMNB1, LMNB2, MAP2K4, MAP3K1, MAP3K7, MAPK8, MAPKAPK2, MAPKAPK3, NFX1, PAK1, PAK2, PARP1, PRKDC, RB1, RIPK2, SPTAN1, TNF]	FALSE
WP:384	WikiPathways_09.11.2015	Apoptosis Modulation by HSP70	[-1]	[Group2, Group7]	1	5.263158	0.20151722510892747	1.0	{Group2=2.9863853183912796E-5, Group7=0.0055153943105859015}	{Group2=3.2850238502304073E-4, Group7=0.049638548795273116}	[MAP3K1]	[AIFM1, APAF1, BID, CASP2, CASP3, CASP6, CASP7, CASP8, CASP9, CYCS, FADD, FAS, FASLG, HSPA1A, MAP3K1, MAPK10, NFKB1, RIPK1, TNFRSF1A]	FALSE
WP:391	WikiPathways_09.11.2015	Mitochondrial Gene Expression	[-1]	[Group2]	2	10.0	0.02251560118105851	0.4953432259832873	{Group2=2.9863853183912796E-5}	{Group2=3.2850238502304073E-4}	[CREB1, HCFC1]	[CAMK4, CREB1, ESRRA, FLJ10038, GABPA, GABPB1, HCFC1, MTERF1, MTERF3, MYEF2, NRF1, POLRMT, PPARGC1A, PPARGC1B, PPP3CA, PPRC1, SP1, TFAM, TFB1M, TFB2M]	FALSE
