GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:3	WikiPathways_09.11.2015	Transcriptional activation by NRF2	[-1]	[Group2]	2	13.333333	0.020143250937645164	0.8863030412563873	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[AIMP2, PIK3CA]	[AIMP2, CEBPB, EPHB2, GCLC, GCLM, GSTA2, HMOX1, KEAP1, MAF, MAPK8, NFE2L2, NQO1, PIK3CA, PRKCA, SLC7A11]	FALSE
WP:12	WikiPathways_09.11.2015	Osteoclast Signaling	[-1]	[Group2]	1	6.25	0.21312048940541917	1.0	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[AIMP2]	[ACP5, AIMP2, ATP6V1G1, CTSK, GPR68, IFNAR1, IFNB1, ITGB3, MAPK8, PDGFB, SLC9A1, SPP1, TNFRSF11A, TNFRSF11B, TNFSF11, TRPV5]	FALSE
WP:45	WikiPathways_09.11.2015	G1 to S cell cycle control	[-1]	[Group2]	7	10.294118	5.572753856456339E-5	0.00328792477530924	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[CDC25A, CDK4, CDKN2A, MCM7, RBL1, TP53, WEE1]	[ATF6B, ATM, CCNA1, CCNB1, CCND1, CCND2, CCND3, CCNE1, CCNE2, CCNG2, CCNH, CDC25A, CDC45, CDK1, CDK2, CDK4, CDK6, CDK7, CDKN1A, CDKN1B, CDKN1C, CDKN2A, CDKN2B, CDKN2C, CDKN2D, CREB1, CREB3, CREB3L1, CREB3L3, CREB3L4, E2F1, E2F2, E2F3, E2F4, E2F5, E2F6, GADD45A, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, MDM2, MNAT1, MYC, MYT1, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, POLA2, POLE, POLE2, PRIM1, PRIM2, RB1, RBL1, RPA1, RPA2, RPA3, TFDP1, TFDP2, TP53, WEE1]	FALSE
WP:49	WikiPathways_09.11.2015	IL-2 Signaling Pathway	[-1]	[Group2]	2	4.7619047	0.12817190131944495	1.0	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[HRAS, RPS6KB1]	[AKT1, BCL2, CBL, CCND2, CISH, CRKL, FOS, FOXO3, FYN, GAB2, GRB2, HRAS, IL2, IL2RA, IL2RB, IL2RG, JAK1, JAK3, JUN, LCK, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPT, MYC, NMI, PIK3R1, PTK2B, PTPN11, RAF1, RPS6, RPS6KB1, RPS6KB2, SHC1, SOCS3, SOS1, STAT1, STAT3, STAT5A, STAT5B, SYK]	FALSE
WP:53	WikiPathways_09.11.2015	ID signaling pathway	[-1]	[Group13]	1	6.25	0.21312048940541917	1.0	{Group13=0.21312048940541917}	{Group13=1.0}	[RBL1]	[CCNE1, CDK2, ELK1, ELK3, ELK4, ID1, ID2, ID3, MYOD1, PAX2, PAX5, PAX8, RB1, RBL1, RBL2, SREBF1]	TRUE
WP:78	WikiPathways_09.11.2015	TCA Cycle	[-1]	[Group18]	1	5.882353	0.2248406641564533	1.0	{Group18=0.3126087770842311}	{Group18=0.3126087770842311}	[FH]	[ACO2, CS, DLD, DLST, FH, IDH2, IDH3A, IDH3B, IDH3G, MDH2, OGDH, SDHA, SDHB, SDHC, SDHD, SUCLG1, SUCLG2]	FALSE
WP:100	WikiPathways_09.11.2015	Glutathione metabolism	[-1]	[Group0]	1	4.1666665	0.3021981401384619	0.3021981401384619	{Group0=0.3021981401384619}	{Group0=0.6043962802769238}	[GPX4]	[ANPEP, G6PD, GCLC, GCLM, GGT1, GGT2, GGT5, GGTLC1, GGTLC2, GPX1, GPX2, GPX3, GPX4, GSR, GSS, GSTA1, GSTA5, GSTM1, GSTM2, GSTT2, GSTT2B, IDH1, LOC102724197, OPLAH]	TRUE
WP:179	WikiPathways_09.11.2015	Cell Cycle	[-1]	[Group2]	12	11.650485	2.3484509886909343E-8	1.4795241228752887E-6	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[ATR, CDC25A, CDC25C, CDC6, CDK4, CDKN2A, HDAC2, MCM7, PRKDC, RBL1, TP53, WEE1]	[ABL1, APC, ARF1, ATM, ATR, BUB1, BUB1B, BUB3, CCNA1, CCNA2, CCNB1, CCNB2, CCNB3, CCND2, CCND3, CCNE1, CCNE2, CCNH, CDC14A, CDC14B, CDC20, CDC25A, CDC25B, CDC25C, CDC45, CDC6, CDC7, CDH1, CDK1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDKN2A, CHEK1, CHEK2, DBF4, E2F1, E2F2, E2F3, E2F4, E2F5, E2F6, EP300, ESPL1, GADD45A, GSK3B, HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, KITLG, MAD1L1, MAD2L1, MAD2L2, MCM10, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, MCM8, MCM9, MDM2, MEN1, MPEG1, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, PKMYT1, PLK1, PRKDC, PTTG1, PTTG2, PTTG3P, RB1, RBL1, SKP2, SMAD3, SMAD4, SMC1A, TBC1D8, TFDP1, TGFB1, TP53, UBE2F, WEE1, YWHAB, YWHAE, YWHAG, YWHAH, YWHAQ, YWHAZ]	TRUE
WP:183	WikiPathways_09.11.2015	Proteasome Degradation	[-1]	[Group1]	3	4.83871	0.06371014896807105	1.0	{Group1=0.06371014896807105}	{Group1=0.7008116386487815}	[PSMB10, PSMC5, UBC]	[H2AFX, H2AFZ, HIST1H2AB, HLA-A, HLA-B, HLA-C, HLA-E, HLA-F, HLA-G, IFNG, NEDD4, PSMA1, PSMA2, PSMA3, PSMA4, PSMA5, PSMA6, PSMA7, PSMB1, PSMB10, PSMB2, PSMB3, PSMB4, PSMB5, PSMB6, PSMB7, PSMB8, PSMB9, PSMC1, PSMC2, PSMC3, PSMC4, PSMC5, PSMC6, PSMD1, PSMD10, PSMD11, PSMD12, PSMD13, PSMD2, PSMD3, PSMD4, PSMD5, PSMD6, PSMD7, PSMD8, PSMD9, PSME1, PSME2, PSME3, RPN1, RPN2, UBA1, UBA7, UBB, UBC, UBE2B, UBE2D1, UBE2D2, UBE2D3, UCHL1, UCHL3]	TRUE
WP:186	WikiPathways_09.11.2015	Homologous recombination	[-1]	[Group2]	1	7.6923075	0.17690141394072634	1.0	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[RAD52]	[ATM, BRCA2, MRE11A, NBN, POLD1, POLD2, POLD3, POLD4, RAD50, RAD51, RAD52, RAD54B, RPA1]	FALSE
