GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:23	WikiPathways_09.11.2015	B Cell Receptor Signaling Pathway	[-1]	[Group11]	4	4.123711	0.011069880279649242	0.2878168872708803	{Group11=0.014823907626233219}	{Group11=0.13341516863609898}	[CBL, MAPK14, NFATC2, RAPGEF1]	[AKT1, ATF2, BCL10, BCL6, BLK, BLNK, BRAF, BTK, CAMK2A, CARD11, CBL, CD19, CD22, CD79A, CD79B, CD81, CDC42, CHUK, CR2, CREB1, CRK, CRKL, DAPP1, E2F3, ELK1, ETS1, FOXO1, FYN, GAB1, GAB2, GRB2, GSK3A, GSK3B, GTF2I, HCLS1, HRAS, IKBKB, IKBKG, ILF2, INPP5D, IRF4, JUN, KLF11, LAT2, LCK, LYN, MALT1, MAP2K1, MAP2K2, MAP2K6, MAP3K7, MAP4K1, MAPK1, MAPK14, MAPK4, MAPK8, MAPK9, MAX, MEF2C, MEF2D, MYC, NCK1, NFATC2, NFATC3, NFKB1, NFKBIA, PDPK1, PIK3AP1, PIK3CG, PIK3R1, PIK3R2, PIP5K1A, PIP5K1B, PIP5K1C, PLCG1, PLCG2, PRKCB, PRKCD, PTPN11, PTPN18, PTPN6, PTPRC, RAC1, RAC2, RAF1, RAPGEF1, RASGRP3, REL, RELA, RPS6KA1, SH3BP2, SHC1, SOS1, SYK, TEC, VAV1, VAV2]	FALSE
WP:45	WikiPathways_09.11.2015	G1 to S cell cycle control	[-1]	[Group2]	3	4.4117646	0.023181732296607103	0.5099981105253563	{Group2=1.6484189297912293E-5}	{Group2=1.978102715749475E-4}	[CDC45, MCM2, TP53]	[ATF6B, ATM, CCNA1, CCNB1, CCND1, CCND2, CCND3, CCNE1, CCNE2, CCNG2, CCNH, CDC25A, CDC45, CDK1, CDK2, CDK4, CDK6, CDK7, CDKN1A, CDKN1B, CDKN1C, CDKN2A, CDKN2B, CDKN2C, CDKN2D, CREB1, CREB3, CREB3L1, CREB3L3, CREB3L4, E2F1, E2F2, E2F3, E2F4, E2F5, E2F6, GADD45A, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, MDM2, MNAT1, MYC, MYT1, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, POLA2, POLE, POLE2, PRIM1, PRIM2, RB1, RBL1, RPA1, RPA2, RPA3, TFDP1, TFDP2, TP53, WEE1]	FALSE
WP:47	WikiPathways_09.11.2015	Hedgehog Signaling Pathway	[-1]	[Group9]	1	6.25	0.13588039594173276	0.9511627715921294	{Group9=0.13588039594173276}	{Group9=0.543521583766931}	[GLI2]	[ADRBK1, ARNTL, DHH, GLI1, GLI2, GLI3, IHH, KIF7, PTCH1, PTCH2, SAP18, SHH, SIN3A, SMO, STK36, SUFU]	TRUE
WP:100	WikiPathways_09.11.2015	Glutathione metabolism	[-1]	[Group0]	1	4.1666665	0.1968777365883992	0.1968777365883992	{Group0=0.1968777365883992}	{Group0=0.3937554731767984}	[GPX4]	[ANPEP, G6PD, GCLC, GCLM, GGT1, GGT2, GGT5, GGTLC1, GGTLC2, GPX1, GPX2, GPX3, GPX4, GSR, GSS, GSTA1, GSTA5, GSTM1, GSTM2, GSTT2, GSTT2B, IDH1, LOC102724197, OPLAH]	TRUE
WP:106	WikiPathways_09.11.2015	Alanine and aspartate metabolism	[-1]	[Group1]	1	8.333333	0.10370671840131684	1.0	{Group1=0.10370671840131684}	{Group1=0.6222403104079011}	[GOT2]	[ABAT, AGXT, ASL, ASPA, ASS1, DARS, GAD1, GAD2, GOT1, GOT2, GPT, PC]	TRUE
WP:179	WikiPathways_09.11.2015	Cell Cycle	[-1]	[Group2]	5	4.854369	0.002204751828302451	0.07937106581888824	{Group2=1.6484189297912293E-5}	{Group2=1.978102715749475E-4}	[CDC25C, CDC45, MCM2, PRKDC, TP53]	[ABL1, APC, ARF1, ATM, ATR, BUB1, BUB1B, BUB3, CCNA1, CCNA2, CCNB1, CCNB2, CCNB3, CCND2, CCND3, CCNE1, CCNE2, CCNH, CDC14A, CDC14B, CDC20, CDC25A, CDC25B, CDC25C, CDC45, CDC6, CDC7, CDH1, CDK1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDKN2A, CHEK1, CHEK2, DBF4, E2F1, E2F2, E2F3, E2F4, E2F5, E2F6, EP300, ESPL1, GADD45A, GSK3B, HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, KITLG, MAD1L1, MAD2L1, MAD2L2, MCM10, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, MCM8, MCM9, MDM2, MEN1, MPEG1, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, PKMYT1, PLK1, PRKDC, PTTG1, PTTG2, PTTG3P, RB1, RBL1, SKP2, SMAD3, SMAD4, SMC1A, TBC1D8, TFDP1, TGFB1, TP53, UBE2F, WEE1, YWHAB, YWHAE, YWHAG, YWHAH, YWHAQ, YWHAZ]	FALSE
WP:186	WikiPathways_09.11.2015	Homologous recombination	[-1]	[Group13]	1	7.6923075	0.11185820752597952	1.0	{Group13=0.11185820752597952}	{Group13=0.5592910376298976}	[BRCA2]	[ATM, BRCA2, MRE11A, NBN, POLD1, POLD2, POLD3, POLD4, RAD50, RAD51, RAD52, RAD54B, RPA1]	TRUE
WP:268	WikiPathways_09.11.2015	Notch Signaling Pathway	[-1]	[Group12, Group5]	2	4.347826	0.06474275030039368	0.8416557539051179	{Group12=1.678437140574889E-6, Group5=0.00894514846458337}	{Group12=2.181968282747356E-5, Group5=0.0894514846458337}	[CREBBP, NOTCH2]	[ADAM17, APH1A, APH1B, CREBBP, CTBP1, CTBP2, DLL1, DLL3, DLL4, DTX1, DTX2, DTX3, DTX3L, DTX4, DVL1, DVL2, DVL3, HDAC1, HDAC2, HES1, HES5, INPP5K, JAG1, JAG2, KAT2A, KAT2B, KCNJ5, LFNG, LOC101928143, MAML1, MAML3, MFNG, NCOR2, NCSTN, NOTCH1, NOTCH2, NOTCH3, NOTCH4, NUMB, NUMBL, PSEN1, PSEN2, PTCRA, RBPJ, RBPJL, RFNG]	FALSE
WP:286	WikiPathways_09.11.2015	IL-3 Signaling Pathway	[-1]	[Group11]	3	6.122449	0.009599330548154107	0.2591819248001609	{Group11=0.014823907626233219}	{Group11=0.13341516863609898}	[CBL, HCK, RAPGEF1]	[AKT1, BAD, BCL2, BCL2L1, CBL, CCR3, CD69, CD86, CRKL, CSF2RB, CXCL8, ENPP3, FOS, FYN, GAB2, GRB2, HCK, HRAS, IL3, IL3RA, IL5RA, INPP5D, JAK1, JAK2, JUN, LYN, MAP2K1, MAPK1, MAPK3, MAPK8, PIK3CD, PIK3R1, PIK3R2, PRKACA, PTPN11, PTPN6, RAF1, RAPGEF1, SHC1, SOS1, SRC, STAT3, STAT5A, STAT5B, SYK, TGFB1, VAV1, YWHAB, YWHAQ]	TRUE
WP:357	WikiPathways_09.11.2015	Fatty Acid Biosynthesis	[-1]	[Group7]	1	4.5454545	0.18203508930393686	0.5461052679118106	{Group7=0.267231322061012}	{Group7=0.267231322061012}	[ACSL1]	[ACAA2, ACACA, ACACB, ACLY, ACSL1, ACSL3, ACSL4, ACSL5, ACSL6, ACSS2, DECR1, ECH1, ECHDC1, ECHDC2, ECHDC3, ECHS1, FASN, HADH, MECR, PC, PECR, SCD]	TRUE
WP:364	WikiPathways_09.11.2015	IL-6 signaling pathway	[-1]	[Group6]	3	6.976744	0.00667718609329043	0.21366995498529376	{Group6=0.00667718609329043}	{Group6=0.07344904702619473}	[CREBBP, HCK, IL6ST]	[AGT, AKT1, BAD, BCL2L1, CREBBP, CRP, GAB1, GRB2, GSK3B, HCK, HDAC1, IL6, IL6R, IL6ST, IRF1, JAK1, JAK2, JUNB, MAP2K1, MAP2K2, MAP2K4, MAP3K7, MAPK1, MAPK3, NCOA1, NLK, NR2F6, PIK3R1, PIK3R2, PRDM1, PRKCD, PTPN11, RAC1, RPS6KB1, SHC1, SOCS3, SOS1, STAT1, STAT3, TIMP1, TYK2, VAV1, VIP]	TRUE
WP:368	WikiPathways_09.11.2015	Mitochondrial LC-Fatty Acid Beta-Oxidation	[-1]	[Group7]	1	5.882353	0.14374577917957793	0.8624746750774676	{Group7=0.267231322061012}	{Group7=0.267231322061012}	[ACSL1]	[ACADL, ACADM, ACADS, ACADVL, ACSF2, ACSL1, ACSL3, ACSL4, CPT1A, CPT2, ECI1, EHHADH, HADH, HADHA, PECR, SCP2, SLC25A20]	FALSE
