GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:22	WikiPathways_09.11.2015	IL-9 Signaling Pathway	[-1]	[Group3]	2	11.764706	0.023001359873544673	0.8740516751946976	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[MAPK1, PIK3R1]	[CDK9, GRB2, IL2RG, IL9, IL9R, JAK1, JAK3, MAP2K1, MAP2K2, MAPK1, MAPK3, PIK3R1, PIK3R2, STAT1, STAT3, STAT5A, STAT5B]	FALSE
WP:23	WikiPathways_09.11.2015	B Cell Receptor Signaling Pathway	[-1]	[Group3]	4	4.123711	0.04629895461090845	1.0	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[HRAS, MAPK1, MYC, PIK3R1]	[AKT1, ATF2, BCL10, BCL6, BLK, BLNK, BRAF, BTK, CAMK2A, CARD11, CBL, CD19, CD22, CD79A, CD79B, CD81, CDC42, CHUK, CR2, CREB1, CRK, CRKL, DAPP1, E2F3, ELK1, ETS1, FOXO1, FYN, GAB1, GAB2, GRB2, GSK3A, GSK3B, GTF2I, HCLS1, HRAS, IKBKB, IKBKG, ILF2, INPP5D, IRF4, JUN, KLF11, LAT2, LCK, LYN, MALT1, MAP2K1, MAP2K2, MAP2K6, MAP3K7, MAP4K1, MAPK1, MAPK14, MAPK4, MAPK8, MAPK9, MAX, MEF2C, MEF2D, MYC, NCK1, NFATC2, NFATC3, NFKB1, NFKBIA, PDPK1, PIK3AP1, PIK3CG, PIK3R1, PIK3R2, PIP5K1A, PIP5K1B, PIP5K1C, PLCG1, PLCG2, PRKCB, PRKCD, PTPN11, PTPN18, PTPN6, PTPRC, RAC1, RAC2, RAF1, RAPGEF1, RASGRP3, REL, RELA, RPS6KA1, SH3BP2, SHC1, SOS1, SYK, TEC, VAV1, VAV2]	FALSE
WP:26	WikiPathways_09.11.2015	Signal Transduction of S1P Receptor	[-1]	[Group3]	2	8.0	0.047234260371886216	1.0	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[MAPK1, MAPK7]	[AKT1, AKT2, AKT3, ASAH1, GNAI1, GNAI2, GNAI3, MAPK1, MAPK12, MAPK3, MAPK4, MAPK6, MAPK7, PIK3C2B, PLCB1, PLCB2, PLCB3, RACGAP1, S1PR1, S1PR2, S1PR3, S1PR5, SMPD2, SPHK1, SPHK2]	FALSE
WP:49	WikiPathways_09.11.2015	IL-2 Signaling Pathway	[-1]	[Group3, Group4]	5	11.904762	2.658052309150826E-4	0.018606366164055782	{Group3=9.323825980880484E-4, Group4=8.049785622832772E-4}	{Group3=0.01212097377514463, Group4=0.01126969987196588}	[BCL2, HRAS, MAPK1, MYC, PIK3R1]	[AKT1, BCL2, CBL, CCND2, CISH, CRKL, FOS, FOXO3, FYN, GAB2, GRB2, HRAS, IL2, IL2RA, IL2RB, IL2RG, JAK1, JAK3, JUN, LCK, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPT, MYC, NMI, PIK3R1, PTK2B, PTPN11, RAF1, RPS6, RPS6KB1, RPS6KB2, SHC1, SOCS3, SOS1, STAT1, STAT3, STAT5A, STAT5B, SYK]	FALSE
WP:69	WikiPathways_09.11.2015	TCR Signaling Pathway	[-1]	[Group3]	4	4.4444447	0.03669685437944352	1.0	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[HRAS, ICOS, MAPK1, PIK3R1]	[AKT1, ATF2, BCL10, CARD11, CBL, CBLB, CCR5, CD247, CD28, CD3D, CD3E, CD3G, CD4, CD83, CD8A, CDC42, CHUK, CREB1, CRK, CRKL, DBNL, FAS, FOS, FYB, FYN, GAB2, GATA3, GRAP2, GRB2, HRAS, ICOS, IKBKB, IKBKG, IL15RA, IL17A, IL1A, IL1B, IL6, IL9, IRF4, ITK, ITPR1, JUN, LAT, LCP2, LHB, MALT1, MAP2K1, MAP2K2, MAP3K14, MAP3K7, MAP3K8, MAP4K1, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, NCK1, NFATC1, NFATC2, NFKB1, NFKBIA, OPRM1, PAK1, PDPK1, PIK3R1, PIK3R2, PLCG1, PRKCD, PRKCQ, PSTPIP1, PTK2B, PTPN11, RAF1, REL, RELA, RIPK2, SH2B3, SHC1, SKAP1, SOS1, TGFB1, TNFRSF9, TRAF6, VAV1, VAV3, VIM, WAS, ZAP70]	FALSE
WP:127	WikiPathways_09.11.2015	IL-5 Signaling Pathway	[-1]	[Group3, Group4]	4	10.0	0.002209477153219847	0.13698758349963053	{Group3=9.323825980880484E-4, Group4=8.049785622832772E-4}	{Group3=0.01212097377514463, Group4=0.01126969987196588}	[BCL2, MAPK1, MYC, PIK3R1]	[AKT1, BCL2, BTK, CSF2RB, ELK1, FOS, FOXO3, GRB2, GSK3A, GSK3B, IL2, IL5RA, JAK1, JAK2, JUN, KRAS, LYN, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPT, MYC, PIK3CG, PIK3R1, PIK3R2, PTPN11, RAF1, RPS6, RPS6KA1, RPS6KB1, RPS6KB2, SHC1, SOS1, SPRED1, STAT1, STAT3, STAT5A, STAT5B, SYK]	FALSE
WP:170	WikiPathways_09.11.2015	Nuclear Receptors	[-1]	[Group1]	3	7.894737	0.01566959662297876	0.6424534615421291	{Group1=2.52014822169588E-5}	{Group1=3.78022233254382E-4}	[AR, NR1I2, PPARA]	[AR, ESR1, ESR2, ESRRA, ESRRB, HNF4A, NR0B1, NR1D2, NR1H2, NR1H3, NR1I2, NR1I3, NR2C2, NR2E1, NR2F1, NR2F2, NR2F6, NR3C1, NR4A1, NR4A2, NR5A1, NR5A2, PGR, PPARA, PPARD, PPARG, RARA, RARB, RARG, ROR1, RORA, RORC, RXRA, RXRB, RXRG, THRA, THRB, VDR]	FALSE
WP:179	WikiPathways_09.11.2015	Cell Cycle	[-1]	[Group2]	5	4.854369	0.014181057745691113	0.6097854830647179	{Group2=0.014181057745691113}	{Group2=0.09926740421983779}	[BUB3, CDH1, CDK1, MAD2L1, PKMYT1]	[ABL1, APC, ARF1, ATM, ATR, BUB1, BUB1B, BUB3, CCNA1, CCNA2, CCNB1, CCNB2, CCNB3, CCND2, CCND3, CCNE1, CCNE2, CCNH, CDC14A, CDC14B, CDC20, CDC25A, CDC25B, CDC25C, CDC45, CDC6, CDC7, CDH1, CDK1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDKN2A, CHEK1, CHEK2, DBF4, E2F1, E2F2, E2F3, E2F4, E2F5, E2F6, EP300, ESPL1, GADD45A, GSK3B, HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, KITLG, MAD1L1, MAD2L1, MAD2L2, MCM10, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, MCM8, MCM9, MDM2, MEN1, MPEG1, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, PKMYT1, PLK1, PRKDC, PTTG1, PTTG2, PTTG3P, RB1, RBL1, SKP2, SMAD3, SMAD4, SMC1A, TBC1D8, TFDP1, TGFB1, TP53, UBE2F, WEE1, YWHAB, YWHAE, YWHAG, YWHAH, YWHAQ, YWHAZ]	TRUE
WP:185	WikiPathways_09.11.2015	Integrin-mediated Cell Adhesion	[-1]	[Group3]	5	4.9504952	0.013108814958752896	0.6161143030613861	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[HRAS, ILK, ITGB1, MAPK1, MAPK7]	[AKT1, AKT2, AKT3, ARAF, ARHGEF7, BCAR1, BRAF, CAPN1, CAPN10, CAPN11, CAPN2, CAPN3, CAPN5, CAPN6, CAPN7, CAPN9, CAPNS1, CAV1, CAV2, CAV3, CDC42, CRK, CSK, DOCK1, FYN, GIT2, GRB2, HRAS, ILK, ITGA1, ITGA10, ITGA11, ITGA2, ITGA2B, ITGA3, ITGA4, ITGA5, ITGA6, ITGA7, ITGA8, ITGA9, ITGAD, ITGAE, ITGAL, ITGAM, ITGAV, ITGAX, ITGB1, ITGB2, ITGB3, ITGB4, ITGB5, ITGB6, ITGB7, ITGB8, LOC100505984, MAP2K1, MAP2K2, MAP2K3, MAP2K5, MAP2K6, MAPK1, MAPK10, MAPK12, MAPK4, MAPK6, MAPK7, MYLK2, MYPN, PAK1, PAK2, PAK3, PAK4, PAK6, PDPK1, PIK3R2, PTK2, PXN, RAC1, RAC2, RAC3, RAF1, RAP1A, RAP1B, RAPGEF1, RHO, ROCK1, ROCK2, SEPP1, SHC1, SHC3, SORBS1, SOS1, SRC, TLN1, TNS1, VASP, VAV2, VAV3, VCL, ZYX]	FALSE
WP:186	WikiPathways_09.11.2015	Homologous recombination	[-1]	[Group11]	2	15.384615	0.01367562885252831	0.6154032983637739	{Group11=0.0050132681203566044}	{Group11=0.050132681203566044}	[BRCA2, NBN]	[ATM, BRCA2, MRE11A, NBN, POLD1, POLD2, POLD3, POLD4, RAD50, RAD51, RAD52, RAD54B, RPA1]	TRUE
