GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:3	WikiPathways_09.11.2015	Transcriptional activation by NRF2	[-1]	[Group8, Group9]	1	6.6666665	0.18346449347883284	1.0	{Group8=0.3556686870733542, Group9=0.16975959021296189}	{Group8=1.0, Group9=1.0}	[PIK3CA]	[AIMP2, CEBPB, EPHB2, GCLC, GCLM, GSTA2, HMOX1, KEAP1, MAF, MAPK8, NFE2L2, NQO1, PIK3CA, PRKCA, SLC7A11]	FALSE
WP:15	WikiPathways_09.11.2015	Selenium Micronutrient Network	[-1]	[Group11]	1	1.1111112	1.0	1.0	{Group11=1.0}	{Group11=1.0}	[PTGS1]	[ABCA1, ALB, ALOX15B, ALOX5, ALOX5AP, APOA1, APOB, C11orf31, CAT, CBS, CBSL, CCL2, CRP, CTH, DIO1, DIO2, DIO3, EPT1, F2, F7, FLAD1, GGT1, GGT2, GGTLC1, GGTLC2, GPX1, GPX2, GPX3, GPX4, GPX6, GSR, HBA1, HBB, ICAM1, IFNG, IL1B, IL6, INS, INSR, KMO, KYNU, LDLR, LOC100129518, LOC102724197, MPO, MSRB1, MTHFR, MTR, NFKB1, NFKB2, PLAT, PLG, PNPO, PRDX1, PRDX2, PRDX3, PRDX4, PRDX5, PTGS1, PTGS2, RELA, RFK, SAA1, SAA2, SAA3P, SAA4, SCARB1, SELK, SELM, SELO, SELT, SELV, SEP15, SEPHS2, SEPN1, SEPP1, SEPW1, SERPINA3, SERPINE1, SOD1, SOD2, SOD3, TNF, TXN, TXNRD1, TXNRD2, TXNRD3, TXNRD3NB, VIMP, XDH]	TRUE
WP:23	WikiPathways_09.11.2015	B Cell Receptor Signaling Pathway	[-1]	[Group1, Group18, Group7, Group9]	2	2.0618556	0.3749209778415541	1.0	{Group1=0.0016352753445726363, Group18=0.11551959808162413, Group7=0.12765949138815413, Group9=0.16975959021296189}	{Group1=0.034340782236025366, Group18=1.0, Group7=1.0, Group9=1.0}	[HRAS, MYC]	[AKT1, ATF2, BCL10, BCL6, BLK, BLNK, BRAF, BTK, CAMK2A, CARD11, CBL, CD19, CD22, CD79A, CD79B, CD81, CDC42, CHUK, CR2, CREB1, CRK, CRKL, DAPP1, E2F3, ELK1, ETS1, FOXO1, FYN, GAB1, GAB2, GRB2, GSK3A, GSK3B, GTF2I, HCLS1, HRAS, IKBKB, IKBKG, ILF2, INPP5D, IRF4, JUN, KLF11, LAT2, LCK, LYN, MALT1, MAP2K1, MAP2K2, MAP2K6, MAP3K7, MAP4K1, MAPK1, MAPK14, MAPK4, MAPK8, MAPK9, MAX, MEF2C, MEF2D, MYC, NCK1, NFATC2, NFATC3, NFKB1, NFKBIA, PDPK1, PIK3AP1, PIK3CG, PIK3R1, PIK3R2, PIP5K1A, PIP5K1B, PIP5K1C, PLCG1, PLCG2, PRKCB, PRKCD, PTPN11, PTPN18, PTPN6, PTPRC, RAC1, RAC2, RAF1, RAPGEF1, RASGRP3, REL, RELA, RPS6KA1, SH3BP2, SHC1, SOS1, SYK, TEC, VAV1, VAV2]	FALSE
WP:34	WikiPathways_09.11.2015	Ovarian Infertility Genes	[-1]	[Group24]	1	3.125	0.35154396235323115	1.0	{Group24=0.35154396235323115}	{Group24=1.0}	[SYNE2]	[ATM, BMPR1B, CCND2, CDK4, CDKN1B, CEBPB, CYP19A1, DAZL, DMC1, EGR1, ESR2, FIGLA, FSHR, GDF9, GJA4, INHA, LHCGR, MLH1, MSH5, NCOR1, NR5A1, NRIP1, PGR, PRLR, PTGER2, SMAD3, SMPD1, SYNE2, TBP, VDR, ZP2, ZP3]	TRUE
WP:35	WikiPathways_09.11.2015	G Protein Signaling Pathways	[-1]	[Group9]	3	3.1914895	0.13092141996134982	1.0	{Group9=0.16975959021296189}	{Group9=1.0}	[HRAS, KRAS, NRAS]	[ADCY1, ADCY2, ADCY3, ADCY4, ADCY5, ADCY6, ADCY7, ADCY8, ADCY9, AKAP1, AKAP10, AKAP11, AKAP12, AKAP13, AKAP2, AKAP3, AKAP4, AKAP5, AKAP6, AKAP7, AKAP8, AKAP9, ARHGEF1, CALM1, GNA11, GNA12, GNA13, GNA14, GNA15, GNAI1, GNAI2, GNAI3, GNAL, GNAO1, GNAQ, GNAS, GNAZ, GNB1, GNB2, GNB3, GNB5, GNG10, GNG11, GNG12, GNG13, GNG3, GNG4, GNG5, GNG7, GNG8, GNGT1, GNGT2, HRAS, ITPR1, KCNJ3, KRAS, LOC100505585, LOC729966, NRAS, PDE1A, PDE1B, PDE1C, PDE4A, PDE4B, PDE4C, PDE4D, PDE7A, PDE7B, PDE8A, PDE8B, PLCB3, PPP3CA, PPP3CC, PRKACA, PRKACB, PRKACG, PRKAR1A, PRKAR1B, PRKAR2A, PRKAR2B, PRKCA, PRKCB, PRKCD, PRKCE, PRKCG, PRKCH, PRKCI, PRKCQ, PRKCZ, PRKD1, PRKD3, RHOA, RRAS, SLC9A1]	FALSE
WP:43	WikiPathways_09.11.2015	Oxidation by Cytochrome P450	[-1]	[Group12]	3	4.7619047	0.051647649581738134	1.0	{Group12=0.27400092762286476}	{Group12=1.0}	[CYP2C9, CYP2D6, CYP3A5]	[CYB5A, CYB5B, CYB5R1, CYB5R2, CYB5R3, CYB5R4, CYP11A1, CYP11B1, CYP11B2, CYP17A1, CYP19A1, CYP1A1, CYP1A2, CYP1B1, CYP20A1, CYP24A1, CYP26A1, CYP26B1, CYP26C1, CYP27A1, CYP27B1, CYP27C1, CYP2A13, CYP2A6, CYP2A7, CYP2B6, CYP2C18, CYP2C19, CYP2C8, CYP2C9, CYP2D6, CYP2E1, CYP2F1, CYP2G1P, CYP2J2, CYP2R1, CYP2S1, CYP2U1, CYP2W1, CYP39A1, CYP3A4, CYP3A43, CYP3A5, CYP3A7, CYP3A7-CYP3A51P, CYP46A1, CYP4A11, CYP4A22, CYP4B1, CYP4F11, CYP4F12, CYP4F2, CYP4F22, CYP4F3, CYP4F8, CYP4V2, CYP4X1, CYP4Z1, CYP51A1, CYP7A1, CYP7B1, CYP8B1, POR]	FALSE
WP:45	WikiPathways_09.11.2015	G1 to S cell cycle control	[-1]	[Group9]	5	7.352941	0.0020127324969793138	0.2032859821949107	{Group9=0.16975959021296189}	{Group9=1.0}	[CDK6, MCM5, MYC, POLE, TP53]	[ATF6B, ATM, CCNA1, CCNB1, CCND1, CCND2, CCND3, CCNE1, CCNE2, CCNG2, CCNH, CDC25A, CDC45, CDK1, CDK2, CDK4, CDK6, CDK7, CDKN1A, CDKN1B, CDKN1C, CDKN2A, CDKN2B, CDKN2C, CDKN2D, CREB1, CREB3, CREB3L1, CREB3L3, CREB3L4, E2F1, E2F2, E2F3, E2F4, E2F5, E2F6, GADD45A, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, MDM2, MNAT1, MYC, MYT1, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, POLA2, POLE, POLE2, PRIM1, PRIM2, RB1, RBL1, RPA1, RPA2, RPA3, TFDP1, TFDP2, TP53, WEE1]	FALSE
WP:47	WikiPathways_09.11.2015	Hedgehog Signaling Pathway	[-1]	[Group17]	2	12.5	0.018806351007044194	1.0	{Group17=0.3306581983921007}	{Group17=1.0}	[SMO, SUFU]	[ADRBK1, ARNTL, DHH, GLI1, GLI2, GLI3, IHH, KIF7, PTCH1, PTCH2, SAP18, SHH, SIN3A, SMO, STK36, SUFU]	FALSE
WP:49	WikiPathways_09.11.2015	IL-2 Signaling Pathway	[-1]	[Group1, Group9]	4	9.523809	0.002244609948369292	0.22221638488855988	{Group1=0.0016352753445726363, Group9=0.16975959021296189}	{Group1=0.034340782236025366, Group9=1.0}	[BCL2, FOXO3, HRAS, MYC]	[AKT1, BCL2, CBL, CCND2, CISH, CRKL, FOS, FOXO3, FYN, GAB2, GRB2, HRAS, IL2, IL2RA, IL2RB, IL2RG, JAK1, JAK3, JUN, LCK, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPT, MYC, NMI, PIK3R1, PTK2B, PTPN11, RAF1, RPS6, RPS6KB1, RPS6KB2, SHC1, SOCS3, SOS1, STAT1, STAT3, STAT5A, STAT5B, SYK]	FALSE
WP:51	WikiPathways_09.11.2015	Regulation of Actin Cytoskeleton	[-1]	[Group9]	4	2.6666667	0.1406295852782921	1.0	{Group9=0.16975959021296189}	{Group9=1.0}	[KRAS, NRAS, PDGFRB, PIK3CA]	[ABI2, ACTB, ACTG1, ACTN1, APC, APC2, ARHGAP35, ARHGEF1, ARHGEF4, ARHGEF6, ARHGEF7, ARPC5, BAIAP2, BCAR1, BDKRB1, BDKRB2, BRAF, BRK1, CD14, CDC42, CFL1, CFL2, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, CRK, CSK, CYFIP2, DIAPH1, DIAPH3, DOCK1, EGF, EGFR, ENAH, EZR, F2, F2R, FGD1, FGF1, FGF10, FGF11, FGF12, FGF13, FGF14, FGF16, FGF17, FGF18, FGF19, FGF2, FGF20, FGF21, FGF22, FGF23, FGF3, FGF4, FGF5, FGF6, FGF7, FGF8, FGF9, FGFR1, FGFR2, FGFR3, FGFR4, FN1, GIT1, GNA12, GNA13, GNG12, GSN, IQGAP1, ITGA1, KRAS, LIMK1, LOC100505585, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPK4, MAPK6, MOS, MRAS, MSN, MYH10, MYL1, MYL3, MYLK, NCKAP1, NRAS, PAK1, PAK2, PAK3, PAK4, PAK6, PAK7, PDGFA, PDGFB, PDGFRA, PDGFRB, PFN1, PIK3C2A, PIK3C2B, PIK3C2G, PIK3C3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PIK3R4, PIK3R5, PIP4K2A, PIP4K2B, PIP4K2C, PIP5K1A, PIP5K1B, PIP5K1C, PIP5KL1, PPP1R12A, PTK2, PXN, RAC1, RAC2, RAC3, RAF1, RASSF7, RDX, RHOA, ROCK1, ROCK2, RRAS, RRAS2, SLC9A1, SOS1, SOS2, SSH1, SSH2, SSH3, TMSB4X, VAV1, VCL, VIL1, WAS, WASF1, WASF2]	FALSE
WP:61	WikiPathways_09.11.2015	Notch Signaling Pathway	[-1]	[Group18, Group9]	3	4.83871	0.04964948058159001	1.0	{Group18=0.11551959808162413, Group9=0.16975959021296189}	{Group18=1.0, Group9=1.0}	[JAK2, MYC, NOTCH2]	[ADAM17, AKT1, APH1A, APH1B, CCND1, CDKN1A, CIR1, CUL1, DLL1, DLL3, DLL4, DTX1, EP300, FBXW7, FHL1, GATA3, GSK3B, HDAC1, HDAC2, HES1, HES5, HES6, HEY1, HEY2, HIF1A, ITCH, JAG1, JAG2, JAK2, LCK, LOC101928143, MAGEA1, MAML1, MAML2, MAML3, MAPT, MYC, NCOR1, NCOR2, NCSTN, NFKB1, NOTCH1, NOTCH2, NOTCH3, NOTCH4, NUMB, NUMBL, PIK3R1, PIK3R2, PSEN1, PSEN2, PSENEN, PTCRA, RBPJ, RING1, SAP30, SKP1, SNW1, SPEN, SRC, STAT3, TLE1]	FALSE
WP:69	WikiPathways_09.11.2015	TCR Signaling Pathway	[-1]	[Group1, Group7, Group9]	1	1.1111112	1.0	1.0	{Group1=0.0016352753445726363, Group7=0.12765949138815413, Group9=0.16975959021296189}	{Group1=0.034340782236025366, Group7=1.0, Group9=1.0}	[HRAS]	[AKT1, ATF2, BCL10, CARD11, CBL, CBLB, CCR5, CD247, CD28, CD3D, CD3E, CD3G, CD4, CD83, CD8A, CDC42, CHUK, CREB1, CRK, CRKL, DBNL, FAS, FOS, FYB, FYN, GAB2, GATA3, GRAP2, GRB2, HRAS, ICOS, IKBKB, IKBKG, IL15RA, IL17A, IL1A, IL1B, IL6, IL9, IRF4, ITK, ITPR1, JUN, LAT, LCP2, LHB, MALT1, MAP2K1, MAP2K2, MAP3K14, MAP3K7, MAP3K8, MAP4K1, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, NCK1, NFATC1, NFATC2, NFKB1, NFKBIA, OPRM1, PAK1, PDPK1, PIK3R1, PIK3R2, PLCG1, PRKCD, PRKCQ, PSTPIP1, PTK2B, PTPN11, RAF1, REL, RELA, RIPK2, SH2B3, SHC1, SKAP1, SOS1, TGFB1, TNFRSF9, TRAF6, VAV1, VAV3, VIM, WAS, ZAP70]	FALSE
WP:75	WikiPathways_09.11.2015	Toll-like receptor signaling pathway	[-1]	[Group8, Group9]	1	0.98039216	1.0	1.0	{Group8=0.3556686870733542, Group9=0.16975959021296189}	{Group8=1.0, Group9=1.0}	[PIK3CA]	[AKT1, AKT2, AKT3, CASP8, CCL3, CCL4, CCL5, CD14, CD40, CD80, CD86, CHUK, CXCL10, CXCL11, CXCL8, CXCL9, FADD, FOS, IFNA1, IFNA10, IFNA13, IFNA14, IFNA16, IFNA17, IFNA2, IFNA21, IFNA4, IFNA5, IFNA6, IFNA7, IFNA8, IFNAR1, IFNAR2, IFNB1, IKBKB, IKBKE, IKBKG, IL12A, IL12B, IL1B, IL6, IRAK1, IRAK4, IRF3, IRF5, IRF7, JUN, LBP, LY96, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K7, MAP3K8, MAPK1, MAPK10, MAPK11, MAPK12, MAPK13, MAPK14, MAPK3, MAPK8, MAPK9, MYD88, NFKB1, NFKB2, NFKBIA, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PIK3R5, RAC1, RELA, RIPK1, SPP1, STAT1, TAB1, TAB2, TBK1, TICAM1, TICAM2, TIRAP, TLR1, TLR2, TLR3, TLR4, TLR5, TLR6, TLR7, TLR8, TLR9, TNF, TOLLIP, TRAF3, TRAF6]	FALSE
WP:78	WikiPathways_09.11.2015	TCA Cycle	[-1]	[Group10]	1	5.882353	0.2052735791286906	1.0	{Group10=0.5807249583443033}	{Group10=1.0}	[MDH2]	[ACO2, CS, DLD, DLST, FH, IDH2, IDH3A, IDH3B, IDH3G, MDH2, OGDH, SDHA, SDHB, SDHC, SDHD, SUCLG1, SUCLG2]	FALSE
WP:98	WikiPathways_09.11.2015	Prostaglandin Synthesis and Regulation	[-1]	[Group11]	1	3.3333333	0.33369234294088096	1.0	{Group11=1.0}	{Group11=1.0}	[PTGS1]	[ANXA1, ANXA2, ANXA3, ANXA4, ANXA5, ANXA6, CYP11A1, EDN1, EDNRA, EDNRB, HPGD, HSD11B1, HSD11B2, PLA2G4A, PRL, PTGDR, PTGDS, PTGER1, PTGER2, PTGER3, PTGER4, PTGFR, PTGIR, PTGIS, PTGS1, PTGS2, S100A10, S100A6, SCGB1A1, TBXAS1]	FALSE
WP:107	WikiPathways_09.11.2015	Translation Factors	[-1]	[Group0]	1	1.9607843	0.49928736223617953	1.0	{Group0=0.49928736223617953}	{Group0=1.0}	[EIF3F]	[CLUH, EEF1A1, EEF1A2, EEF1B2, EEF1D, EEF1G, EEF2, EEF2K, EIF1, EIF1AX, EIF1AY, EIF2AK1, EIF2AK2, EIF2AK3, EIF2B1, EIF2B2, EIF2B3, EIF2B4, EIF2B5, EIF2S1, EIF2S2, EIF2S3, EIF3A, EIF3B, EIF3C, EIF3D, EIF3E, EIF3F, EIF3G, EIF3H, EIF3I, EIF3J, EIF4A1, EIF4A2, EIF4B, EIF4E, EIF4EBP1, EIF4EBP2, EIF4EBP3, EIF4G1, EIF4G3, EIF4H, EIF5, EIF5A, EIF5B, EIF6, ETF1, GSPT2, LOC101930123, PABPC1, PAIP1]	TRUE
