GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:24	WikiPathways_09.11.2015	Peptide GPCRs	[-1]	[Group14]	1	1.3333334	0.4123984157138943	1.0	{Group14=1.0}	{Group14=1.0}	[CX3CR1]	[ACKR1, AGTR1, AGTR2, ATP8A1, AVPR1A, AVPR1B, AVPR2, BDKRB1, BDKRB2, BRS3, C3AR1, C5AR1, CCKAR, CCKBR, CCR1, CCR10, CCR2, CCR3, CCR4, CCR5, CCR6, CCR7, CCR8, CCR9, CH17-360D5.1, CX3CR1, CXCR1, CXCR2, CXCR3, CXCR4, CXCR5, CXCR6, EDNRA, EDNRB, FPR1, FPR2, FPR3, FSHR, GALR1, GALR2, GALR3, GHSR, GNRHR, GRPR, LHCGR, LOC105379861, MC1R, MC2R, MC3R, MC4R, MC5R, NMBR, NPY1R, NPY2R, NPY4R, NPY5R, NPY6R, NTSR1, NTSR2, OPRD1, OPRK1, OPRL1, OPRM1, OXTR, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5, TAC4, TACR1, TACR2, TACR3, TRHR, TSHR]	TRUE
WP:28	WikiPathways_09.11.2015	Selenium Metabolism and Selenoproteins	[-1]	[Group6]	1	2.1276596	0.28267664573655904	1.0	{Group6=0.005119299378415296}	{Group6=0.08190879005464474}	[POU2F1]	[C11orf31, CREM, CTH, DIO1, DIO2, DIO3, EEFSEC, EPT1, FABP1, FOS, GPX1, GPX2, GPX3, GPX4, GPX6, JUN, MSRB1, NFE2L2, NFKB1, POU2F1, PSTK, RELA, RPL30, SARS, SARS2, SCLY, SECISBP2, SELENBP1, SELK, SELM, SELO, SELT, SELV, SEPHS1, SEPHS2, SEPN1, SEPP1, SEPSECS, SEPW1, SP1, SP3, TRNAU1AP, TXNRD1, TXNRD2, TXNRD3, TXNRD3NB, VIMP]	FALSE
WP:34	WikiPathways_09.11.2015	Ovarian Infertility Genes	[-1]	[Group6]	1	3.125	0.20215827974796383	1.0	{Group6=0.005119299378415296}	{Group6=0.08190879005464474}	[CDK4]	[ATM, BMPR1B, CCND2, CDK4, CDKN1B, CEBPB, CYP19A1, DAZL, DMC1, EGR1, ESR2, FIGLA, FSHR, GDF9, GJA4, INHA, LHCGR, MLH1, MSH5, NCOR1, NR5A1, NRIP1, PGR, PRLR, PTGER2, SMAD3, SMPD1, SYNE2, TBP, VDR, ZP2, ZP3]	FALSE
WP:43	WikiPathways_09.11.2015	Oxidation by Cytochrome P450	[-1]	[Group19]	1	1.5873016	0.35986257575170877	1.0	{Group19=1.0}	{Group19=1.0}	[CYP2J2]	[CYB5A, CYB5B, CYB5R1, CYB5R2, CYB5R3, CYB5R4, CYP11A1, CYP11B1, CYP11B2, CYP17A1, CYP19A1, CYP1A1, CYP1A2, CYP1B1, CYP20A1, CYP24A1, CYP26A1, CYP26B1, CYP26C1, CYP27A1, CYP27B1, CYP27C1, CYP2A13, CYP2A6, CYP2A7, CYP2B6, CYP2C18, CYP2C19, CYP2C8, CYP2C9, CYP2D6, CYP2E1, CYP2F1, CYP2G1P, CYP2J2, CYP2R1, CYP2S1, CYP2U1, CYP2W1, CYP39A1, CYP3A4, CYP3A43, CYP3A5, CYP3A7, CYP3A7-CYP3A51P, CYP46A1, CYP4A11, CYP4A22, CYP4B1, CYP4F11, CYP4F12, CYP4F2, CYP4F22, CYP4F3, CYP4F8, CYP4V2, CYP4X1, CYP4Z1, CYP51A1, CYP7A1, CYP7B1, CYP8B1, POR]	TRUE
WP:45	WikiPathways_09.11.2015	G1 to S cell cycle control	[-1]	[Group6]	4	5.882353	0.0011942483496096416	0.05732392078126279	{Group6=0.005119299378415296}	{Group6=0.08190879005464474}	[CCNB1, CDK4, CDK7, CDKN2A]	[ATF6B, ATM, CCNA1, CCNB1, CCND1, CCND2, CCND3, CCNE1, CCNE2, CCNG2, CCNH, CDC25A, CDC45, CDK1, CDK2, CDK4, CDK6, CDK7, CDKN1A, CDKN1B, CDKN1C, CDKN2A, CDKN2B, CDKN2C, CDKN2D, CREB1, CREB3, CREB3L1, CREB3L3, CREB3L4, E2F1, E2F2, E2F3, E2F4, E2F5, E2F6, GADD45A, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, MDM2, MNAT1, MYC, MYT1, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, POLA2, POLE, POLE2, PRIM1, PRIM2, RB1, RBL1, RPA1, RPA2, RPA3, TFDP1, TFDP2, TP53, WEE1]	FALSE
WP:61	WikiPathways_09.11.2015	Notch Signaling Pathway	[-1]	[Group17]	1	1.6129032	0.355284394764941	1.0	{Group17=1.0}	{Group17=1.0}	[HDAC2]	[ADAM17, AKT1, APH1A, APH1B, CCND1, CDKN1A, CIR1, CUL1, DLL1, DLL3, DLL4, DTX1, EP300, FBXW7, FHL1, GATA3, GSK3B, HDAC1, HDAC2, HES1, HES5, HES6, HEY1, HEY2, HIF1A, ITCH, JAG1, JAG2, JAK2, LCK, LOC101928143, MAGEA1, MAML1, MAML2, MAML3, MAPT, MYC, NCOR1, NCOR2, NCSTN, NFKB1, NOTCH1, NOTCH2, NOTCH3, NOTCH4, NUMB, NUMBL, PIK3R1, PIK3R2, PSEN1, PSEN2, PSENEN, PTCRA, RBPJ, RING1, SAP30, SKP1, SNW1, SPEN, SRC, STAT3, TLE1]	FALSE
WP:69	WikiPathways_09.11.2015	TCR Signaling Pathway	[-1]	[Group18]	1	1.1111112	0.47220773349195605	1.0	{Group18=0.47220773349195605}	{Group18=1.0}	[TNFRSF9]	[AKT1, ATF2, BCL10, CARD11, CBL, CBLB, CCR5, CD247, CD28, CD3D, CD3E, CD3G, CD4, CD83, CD8A, CDC42, CHUK, CREB1, CRK, CRKL, DBNL, FAS, FOS, FYB, FYN, GAB2, GATA3, GRAP2, GRB2, HRAS, ICOS, IKBKB, IKBKG, IL15RA, IL17A, IL1A, IL1B, IL6, IL9, IRF4, ITK, ITPR1, JUN, LAT, LCP2, LHB, MALT1, MAP2K1, MAP2K2, MAP3K14, MAP3K7, MAP3K8, MAP4K1, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, NCK1, NFATC1, NFATC2, NFKB1, NFKBIA, OPRM1, PAK1, PDPK1, PIK3R1, PIK3R2, PLCG1, PRKCD, PRKCQ, PSTPIP1, PTK2B, PTPN11, RAF1, REL, RELA, RIPK2, SH2B3, SHC1, SKAP1, SOS1, TGFB1, TNFRSF9, TRAF6, VAV1, VAV3, VIM, WAS, ZAP70]	TRUE
WP:179	WikiPathways_09.11.2015	Cell Cycle	[-1]	[Group6]	6	5.8252425	6.580165686048879E-5	0.003355884499884928	{Group6=0.005119299378415296}	{Group6=0.08190879005464474}	[CCNB1, CCNB2, CDK4, CDKN2A, CHEK2, HDAC2]	[ABL1, APC, ARF1, ATM, ATR, BUB1, BUB1B, BUB3, CCNA1, CCNA2, CCNB1, CCNB2, CCNB3, CCND2, CCND3, CCNE1, CCNE2, CCNH, CDC14A, CDC14B, CDC20, CDC25A, CDC25B, CDC25C, CDC45, CDC6, CDC7, CDH1, CDK1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDKN2A, CHEK1, CHEK2, DBF4, E2F1, E2F2, E2F3, E2F4, E2F5, E2F6, EP300, ESPL1, GADD45A, GSK3B, HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, KITLG, MAD1L1, MAD2L1, MAD2L2, MCM10, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, MCM8, MCM9, MDM2, MEN1, MPEG1, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, PKMYT1, PLK1, PRKDC, PTTG1, PTTG2, PTTG3P, RB1, RBL1, SKP2, SMAD3, SMAD4, SMC1A, TBC1D8, TFDP1, TGFB1, TP53, UBE2F, WEE1, YWHAB, YWHAE, YWHAG, YWHAH, YWHAQ, YWHAZ]	TRUE
WP:183	WikiPathways_09.11.2015	Proteasome Degradation	[-1]	[Group20]	3	4.83871	0.008980512648380413	0.38616204388035774	{Group20=0.008980512648380413}	{Group20=0.1347076897257062}	[PSMA1, PSMB6, UBA1]	[H2AFX, H2AFZ, HIST1H2AB, HLA-A, HLA-B, HLA-C, HLA-E, HLA-F, HLA-G, IFNG, NEDD4, PSMA1, PSMA2, PSMA3, PSMA4, PSMA5, PSMA6, PSMA7, PSMB1, PSMB10, PSMB2, PSMB3, PSMB4, PSMB5, PSMB6, PSMB7, PSMB8, PSMB9, PSMC1, PSMC2, PSMC3, PSMC4, PSMC5, PSMC6, PSMD1, PSMD10, PSMD11, PSMD12, PSMD13, PSMD2, PSMD3, PSMD4, PSMD5, PSMD6, PSMD7, PSMD8, PSMD9, PSME1, PSME2, PSME3, RPN1, RPN2, UBA1, UBA7, UBB, UBC, UBE2B, UBE2D1, UBE2D2, UBE2D3, UCHL1, UCHL3]	TRUE
WP:231	WikiPathways_09.11.2015	TNF alpha Signaling Pathway	[-1]	[Group9]	1	1.0869565	0.47972148135271286	1.0	{Group9=0.7201864226569523}	{Group9=1.0}	[BIRC2]	[AKT1, APAF1, BAD, BAX, BCL2L1, BID, BIRC2, BIRC3, BTRC, CASP3, CASP7, CASP8, CASP9, CCL2, CDC37, CFLAR, CHUK, CREBBP, CSNK2A1, CUL1, CYBA, DIABLO, FADD, FBXW11, GLUL, GRB2, HRAS, HSP90AA1, IKBKB, IKBKG, IL6, JUN, KRAS, KSR1, KSR2, MADD, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K1, MAP3K14, MAP3K3, MAP3K5, MAP3K7, MAP3K8, MAP4K2, MAPK1, MAPK3, MAPK8, MAPK9, NFKB1, NFKB2, NFKBIA, NFKBIB, NFKBIE, NOX1, NOXO1, NRAS, NSMAF, OTUD7B, PLK1, PPP2CA, PRKCZ, PSMD2, PTPRCAP, PYGL, RAC1, RAF1, REL, RFFL, RFK, RIPK1, RIPK3, SELE, SKP1, SMPD2, SOS1, TAB1, TAB2, TAB3, TANK, TBK1, TNF, TNFAIP3, TNFRSF1A, TNFRSF1B, TRADD, TRAF1, TRAF2, TRAP1, TXN]	FALSE
WP:254	WikiPathways_09.11.2015	Apoptosis	[-1]	[Group10]	4	4.7619047	0.002614147127141041	0.12286491497562893	{Group10=4.335016994246775E-4}	{Group10=0.007369528890219517}	[BIRC2, CASP6, CDKN2A, DFFA]	[AKT1, APAF1, BAD, BAK1, BAX, BBC3, BCL2, BCL2L1, BCL2L11, BCL2L2, BID, BIRC2, BIRC3, BIRC5, BNIP3L, BOK, CASP1, CASP10, CASP2, CASP3, CASP4, CASP6, CASP7, CASP8, CASP9, CDKN2A, CFLAR, CHUK, CRADD, CYCS, DFFA, DFFB, DIABLO, FADD, FAS, FASLG, GZMB, HELLS, HRK, IGF1, IGF1R, IGF2, IKBKB, IKBKG, IRF1, IRF2, IRF3, IRF4, IRF5, IRF6, IRF7, JUN, LTA, MAP2K4, MAP3K1, MAPK10, MCL1, MDM2, MYC, NFKB1, NFKBIA, NFKBIB, NFKBIE, PIK3R1, PMAIP1, PRF1, RELA, RIPK1, SCAF11, TNF, TNFRSF10B, TNFRSF1A, TNFRSF1B, TNFRSF21, TNFRSF25, TNFSF10, TP53, TP63, TP73, TRADD, TRAF1, TRAF2, TRAF3, XIAP]	FALSE
WP:268	WikiPathways_09.11.2015	Notch Signaling Pathway	[-1]	[Group17]	1	2.173913	0.2775636490809132	1.0	{Group17=1.0}	{Group17=1.0}	[HDAC2]	[ADAM17, APH1A, APH1B, CREBBP, CTBP1, CTBP2, DLL1, DLL3, DLL4, DTX1, DTX2, DTX3, DTX3L, DTX4, DVL1, DVL2, DVL3, HDAC1, HDAC2, HES1, HES5, INPP5K, JAG1, JAG2, KAT2A, KAT2B, KCNJ5, LFNG, LOC101928143, MAML1, MAML3, MFNG, NCOR2, NCSTN, NOTCH1, NOTCH2, NOTCH3, NOTCH4, NUMB, NUMBL, PSEN1, PSEN2, PTCRA, RBPJ, RBPJL, RFNG]	FALSE
