GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:22	WikiPathways_09.11.2015	IL-9 Signaling Pathway	[-1]	[Group17, Group21, Group3]	1	5.882353	0.12844948380112478	1.0	{Group17=0.20008133176965615, Group21=0.09008181471748082, Group3=0.1977315324052688}	{Group17=1.0, Group21=1.0, Group3=1.0}	[PIK3R2]	[CDK9, GRB2, IL2RG, IL9, IL9R, JAK1, JAK3, MAP2K1, MAP2K2, MAPK1, MAPK3, PIK3R1, PIK3R2, STAT1, STAT3, STAT5A, STAT5B]	FALSE
WP:23	WikiPathways_09.11.2015	B Cell Receptor Signaling Pathway	[-1]	[Group21]	3	3.0927835	0.04218178499612745	1.0	{Group21=0.09008181471748082}	{Group21=1.0}	[CBL, HRAS, PIK3R2]	[AKT1, ATF2, BCL10, BCL6, BLK, BLNK, BRAF, BTK, CAMK2A, CARD11, CBL, CD19, CD22, CD79A, CD79B, CD81, CDC42, CHUK, CR2, CREB1, CRK, CRKL, DAPP1, E2F3, ELK1, ETS1, FOXO1, FYN, GAB1, GAB2, GRB2, GSK3A, GSK3B, GTF2I, HCLS1, HRAS, IKBKB, IKBKG, ILF2, INPP5D, IRF4, JUN, KLF11, LAT2, LCK, LYN, MALT1, MAP2K1, MAP2K2, MAP2K6, MAP3K7, MAP4K1, MAPK1, MAPK14, MAPK4, MAPK8, MAPK9, MAX, MEF2C, MEF2D, MYC, NCK1, NFATC2, NFATC3, NFKB1, NFKBIA, PDPK1, PIK3AP1, PIK3CG, PIK3R1, PIK3R2, PIP5K1A, PIP5K1B, PIP5K1C, PLCG1, PLCG2, PRKCB, PRKCD, PTPN11, PTPN18, PTPN6, PTPRC, RAC1, RAC2, RAF1, RAPGEF1, RASGRP3, REL, RELA, RPS6KA1, SH3BP2, SHC1, SOS1, SYK, TEC, VAV1, VAV2]	FALSE
WP:26	WikiPathways_09.11.2015	Signal Transduction of S1P Receptor	[-1]	[Group9]	1	4.0	0.18318829832575773	1.0	{Group9=0.18318829832575773}	{Group9=1.0}	[S1PR5]	[AKT1, AKT2, AKT3, ASAH1, GNAI1, GNAI2, GNAI3, MAPK1, MAPK12, MAPK3, MAPK4, MAPK6, MAPK7, PIK3C2B, PLCB1, PLCB2, PLCB3, RACGAP1, S1PR1, S1PR2, S1PR3, S1PR5, SMPD2, SPHK1, SPHK2]	TRUE
WP:34	WikiPathways_09.11.2015	Ovarian Infertility Genes	[-1]	[Group19]	1	3.125	0.2283254624082934	1.0	{Group19=1.0}	{Group19=1.0}	[CYP19A1]	[ATM, BMPR1B, CCND2, CDK4, CDKN1B, CEBPB, CYP19A1, DAZL, DMC1, EGR1, ESR2, FIGLA, FSHR, GDF9, GJA4, INHA, LHCGR, MLH1, MSH5, NCOR1, NR5A1, NRIP1, PGR, PRLR, PTGER2, SMAD3, SMPD1, SYNE2, TBP, VDR, ZP2, ZP3]	FALSE
WP:35	WikiPathways_09.11.2015	G Protein Signaling Pathways	[-1]	[Group21]	2	2.1276596	0.1741920999160742	1.0	{Group21=0.09008181471748082}	{Group21=1.0}	[HRAS, KRAS]	[ADCY1, ADCY2, ADCY3, ADCY4, ADCY5, ADCY6, ADCY7, ADCY8, ADCY9, AKAP1, AKAP10, AKAP11, AKAP12, AKAP13, AKAP2, AKAP3, AKAP4, AKAP5, AKAP6, AKAP7, AKAP8, AKAP9, ARHGEF1, CALM1, GNA11, GNA12, GNA13, GNA14, GNA15, GNAI1, GNAI2, GNAI3, GNAL, GNAO1, GNAQ, GNAS, GNAZ, GNB1, GNB2, GNB3, GNB5, GNG10, GNG11, GNG12, GNG13, GNG3, GNG4, GNG5, GNG7, GNG8, GNGT1, GNGT2, HRAS, ITPR1, KCNJ3, KRAS, LOC100505585, LOC729966, NRAS, PDE1A, PDE1B, PDE1C, PDE4A, PDE4B, PDE4C, PDE4D, PDE7A, PDE7B, PDE8A, PDE8B, PLCB3, PPP3CA, PPP3CC, PRKACA, PRKACB, PRKACG, PRKAR1A, PRKAR1B, PRKAR2A, PRKAR2B, PRKCA, PRKCB, PRKCD, PRKCE, PRKCG, PRKCH, PRKCI, PRKCQ, PRKCZ, PRKD1, PRKD3, RHOA, RRAS, SLC9A1]	FALSE
WP:43	WikiPathways_09.11.2015	Oxidation by Cytochrome P450	[-1]	[Group19]	1	1.5873016	0.40066734943702587	1.0	{Group19=1.0}	{Group19=1.0}	[CYP19A1]	[CYB5A, CYB5B, CYB5R1, CYB5R2, CYB5R3, CYB5R4, CYP11A1, CYP11B1, CYP11B2, CYP17A1, CYP19A1, CYP1A1, CYP1A2, CYP1B1, CYP20A1, CYP24A1, CYP26A1, CYP26B1, CYP26C1, CYP27A1, CYP27B1, CYP27C1, CYP2A13, CYP2A6, CYP2A7, CYP2B6, CYP2C18, CYP2C19, CYP2C8, CYP2C9, CYP2D6, CYP2E1, CYP2F1, CYP2G1P, CYP2J2, CYP2R1, CYP2S1, CYP2U1, CYP2W1, CYP39A1, CYP3A4, CYP3A43, CYP3A5, CYP3A7, CYP3A7-CYP3A51P, CYP46A1, CYP4A11, CYP4A22, CYP4B1, CYP4F11, CYP4F12, CYP4F2, CYP4F22, CYP4F3, CYP4F8, CYP4V2, CYP4X1, CYP4Z1, CYP51A1, CYP7A1, CYP7B1, CYP8B1, POR]	FALSE
WP:45	WikiPathways_09.11.2015	G1 to S cell cycle control	[-1]	[Group6]	2	2.9411764	0.10308948128498562	1.0	{Group6=0.22461772165029203}	{Group6=1.0}	[MCM6, POLE]	[ATF6B, ATM, CCNA1, CCNB1, CCND1, CCND2, CCND3, CCNE1, CCNE2, CCNG2, CCNH, CDC25A, CDC45, CDK1, CDK2, CDK4, CDK6, CDK7, CDKN1A, CDKN1B, CDKN1C, CDKN2A, CDKN2B, CDKN2C, CDKN2D, CREB1, CREB3, CREB3L1, CREB3L3, CREB3L4, E2F1, E2F2, E2F3, E2F4, E2F5, E2F6, GADD45A, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, MDM2, MNAT1, MYC, MYT1, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, POLA2, POLE, POLE2, PRIM1, PRIM2, RB1, RBL1, RPA1, RPA2, RPA3, TFDP1, TFDP2, TP53, WEE1]	FALSE
WP:47	WikiPathways_09.11.2015	Hedgehog Signaling Pathway	[-1]	[Group16]	1	6.25	0.12136075176314204	1.0	{Group16=0.14331516701600744}	{Group16=1.0}	[GLI3]	[ADRBK1, ARNTL, DHH, GLI1, GLI2, GLI3, IHH, KIF7, PTCH1, PTCH2, SAP18, SHH, SIN3A, SMO, STK36, SUFU]	FALSE
WP:49	WikiPathways_09.11.2015	IL-2 Signaling Pathway	[-1]	[Group21]	2	4.7619047	0.04433100353516842	1.0	{Group21=0.09008181471748082}	{Group21=1.0}	[CBL, HRAS]	[AKT1, BCL2, CBL, CCND2, CISH, CRKL, FOS, FOXO3, FYN, GAB2, GRB2, HRAS, IL2, IL2RA, IL2RB, IL2RG, JAK1, JAK3, JUN, LCK, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPT, MYC, NMI, PIK3R1, PTK2B, PTPN11, RAF1, RPS6, RPS6KB1, RPS6KB2, SHC1, SOCS3, SOS1, STAT1, STAT3, STAT5A, STAT5B, SYK]	FALSE
WP:51	WikiPathways_09.11.2015	Regulation of Actin Cytoskeleton	[-1]	[Group16, Group17, Group21, Group5]	3	2.0	0.11837201032923376	1.0	{Group16=0.14331516701600744, Group17=0.20008133176965615, Group21=0.09008181471748082, Group5=0.2808445218835164}	{Group16=1.0, Group17=1.0, Group21=1.0, Group5=1.0}	[FGFR1, KRAS, PIK3R2]	[ABI2, ACTB, ACTG1, ACTN1, APC, APC2, ARHGAP35, ARHGEF1, ARHGEF4, ARHGEF6, ARHGEF7, ARPC5, BAIAP2, BCAR1, BDKRB1, BDKRB2, BRAF, BRK1, CD14, CDC42, CFL1, CFL2, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, CRK, CSK, CYFIP2, DIAPH1, DIAPH3, DOCK1, EGF, EGFR, ENAH, EZR, F2, F2R, FGD1, FGF1, FGF10, FGF11, FGF12, FGF13, FGF14, FGF16, FGF17, FGF18, FGF19, FGF2, FGF20, FGF21, FGF22, FGF23, FGF3, FGF4, FGF5, FGF6, FGF7, FGF8, FGF9, FGFR1, FGFR2, FGFR3, FGFR4, FN1, GIT1, GNA12, GNA13, GNG12, GSN, IQGAP1, ITGA1, KRAS, LIMK1, LOC100505585, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPK4, MAPK6, MOS, MRAS, MSN, MYH10, MYL1, MYL3, MYLK, NCKAP1, NRAS, PAK1, PAK2, PAK3, PAK4, PAK6, PAK7, PDGFA, PDGFB, PDGFRA, PDGFRB, PFN1, PIK3C2A, PIK3C2B, PIK3C2G, PIK3C3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PIK3R4, PIK3R5, PIP4K2A, PIP4K2B, PIP4K2C, PIP5K1A, PIP5K1B, PIP5K1C, PIP5KL1, PPP1R12A, PTK2, PXN, RAC1, RAC2, RAC3, RAF1, RASSF7, RDX, RHOA, ROCK1, ROCK2, RRAS, RRAS2, SLC9A1, SOS1, SOS2, SSH1, SSH2, SSH3, TMSB4X, VAV1, VCL, VIL1, WAS, WASF1, WASF2]	FALSE
