GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:23	WikiPathways_09.11.2015	B Cell Receptor Signaling Pathway	[-1]	[Group9]	2	2.0618556	0.09438736594899427	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[CARD11, HRAS]	[AKT1, ATF2, BCL10, BCL6, BLK, BLNK, BRAF, BTK, CAMK2A, CARD11, CBL, CD19, CD22, CD79A, CD79B, CD81, CDC42, CHUK, CR2, CREB1, CRK, CRKL, DAPP1, E2F3, ELK1, ETS1, FOXO1, FYN, GAB1, GAB2, GRB2, GSK3A, GSK3B, GTF2I, HCLS1, HRAS, IKBKB, IKBKG, ILF2, INPP5D, IRF4, JUN, KLF11, LAT2, LCK, LYN, MALT1, MAP2K1, MAP2K2, MAP2K6, MAP3K7, MAP4K1, MAPK1, MAPK14, MAPK4, MAPK8, MAPK9, MAX, MEF2C, MEF2D, MYC, NCK1, NFATC2, NFATC3, NFKB1, NFKBIA, PDPK1, PIK3AP1, PIK3CG, PIK3R1, PIK3R2, PIP5K1A, PIP5K1B, PIP5K1C, PLCG1, PLCG2, PRKCB, PRKCD, PTPN11, PTPN18, PTPN6, PTPRC, RAC1, RAC2, RAF1, RAPGEF1, RASGRP3, REL, RELA, RPS6KA1, SH3BP2, SHC1, SOS1, SYK, TEC, VAV1, VAV2]	FALSE
WP:34	WikiPathways_09.11.2015	Ovarian Infertility Genes	[-1]	[Group7]	1	3.125	0.1584934296635044	1.0	{Group7=0.1584934296635044}	{Group7=1.0}	[SYNE2]	[ATM, BMPR1B, CCND2, CDK4, CDKN1B, CEBPB, CYP19A1, DAZL, DMC1, EGR1, ESR2, FIGLA, FSHR, GDF9, GJA4, INHA, LHCGR, MLH1, MSH5, NCOR1, NR5A1, NRIP1, PGR, PRLR, PTGER2, SMAD3, SMPD1, SYNE2, TBP, VDR, ZP2, ZP3]	TRUE
WP:35	WikiPathways_09.11.2015	G Protein Signaling Pathways	[-1]	[Group9]	2	2.1276596	0.08946946774758888	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[HRAS, KRAS]	[ADCY1, ADCY2, ADCY3, ADCY4, ADCY5, ADCY6, ADCY7, ADCY8, ADCY9, AKAP1, AKAP10, AKAP11, AKAP12, AKAP13, AKAP2, AKAP3, AKAP4, AKAP5, AKAP6, AKAP7, AKAP8, AKAP9, ARHGEF1, CALM1, GNA11, GNA12, GNA13, GNA14, GNA15, GNAI1, GNAI2, GNAI3, GNAL, GNAO1, GNAQ, GNAS, GNAZ, GNB1, GNB2, GNB3, GNB5, GNG10, GNG11, GNG12, GNG13, GNG3, GNG4, GNG5, GNG7, GNG8, GNGT1, GNGT2, HRAS, ITPR1, KCNJ3, KRAS, LOC100505585, LOC729966, NRAS, PDE1A, PDE1B, PDE1C, PDE4A, PDE4B, PDE4C, PDE4D, PDE7A, PDE7B, PDE8A, PDE8B, PLCB3, PPP3CA, PPP3CC, PRKACA, PRKACB, PRKACG, PRKAR1A, PRKAR1B, PRKAR2A, PRKAR2B, PRKCA, PRKCB, PRKCD, PRKCE, PRKCG, PRKCH, PRKCI, PRKCQ, PRKCZ, PRKD1, PRKD3, RHOA, RRAS, SLC9A1]	FALSE
WP:45	WikiPathways_09.11.2015	G1 to S cell cycle control	[-1]	[Group9]	2	2.9411764	0.05071694779663808	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[POLE, TP53]	[ATF6B, ATM, CCNA1, CCNB1, CCND1, CCND2, CCND3, CCNE1, CCNE2, CCNG2, CCNH, CDC25A, CDC45, CDK1, CDK2, CDK4, CDK6, CDK7, CDKN1A, CDKN1B, CDKN1C, CDKN2A, CDKN2B, CDKN2C, CDKN2D, CREB1, CREB3, CREB3L1, CREB3L3, CREB3L4, E2F1, E2F2, E2F3, E2F4, E2F5, E2F6, GADD45A, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, MDM2, MNAT1, MYC, MYT1, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, POLA2, POLE, POLE2, PRIM1, PRIM2, RB1, RBL1, RPA1, RPA2, RPA3, TFDP1, TFDP2, TP53, WEE1]	FALSE
WP:49	WikiPathways_09.11.2015	IL-2 Signaling Pathway	[-1]	[Group5, Group9]	1	2.3809524	0.2028581484640471	1.0	{Group5=1.0, Group9=0.008514832797246073}	{Group5=1.0, Group9=0.10217799356695287}	[HRAS]	[AKT1, BCL2, CBL, CCND2, CISH, CRKL, FOS, FOXO3, FYN, GAB2, GRB2, HRAS, IL2, IL2RA, IL2RB, IL2RG, JAK1, JAK3, JUN, LCK, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPT, MYC, NMI, PIK3R1, PTK2B, PTPN11, RAF1, RPS6, RPS6KB1, RPS6KB2, SHC1, SOCS3, SOS1, STAT1, STAT3, STAT5A, STAT5B, SYK]	FALSE
WP:51	WikiPathways_09.11.2015	Regulation of Actin Cytoskeleton	[-1]	[Group9]	1	0.6666667	0.5591133100463636	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[KRAS]	[ABI2, ACTB, ACTG1, ACTN1, APC, APC2, ARHGAP35, ARHGEF1, ARHGEF4, ARHGEF6, ARHGEF7, ARPC5, BAIAP2, BCAR1, BDKRB1, BDKRB2, BRAF, BRK1, CD14, CDC42, CFL1, CFL2, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, CRK, CSK, CYFIP2, DIAPH1, DIAPH3, DOCK1, EGF, EGFR, ENAH, EZR, F2, F2R, FGD1, FGF1, FGF10, FGF11, FGF12, FGF13, FGF14, FGF16, FGF17, FGF18, FGF19, FGF2, FGF20, FGF21, FGF22, FGF23, FGF3, FGF4, FGF5, FGF6, FGF7, FGF8, FGF9, FGFR1, FGFR2, FGFR3, FGFR4, FN1, GIT1, GNA12, GNA13, GNG12, GSN, IQGAP1, ITGA1, KRAS, LIMK1, LOC100505585, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPK4, MAPK6, MOS, MRAS, MSN, MYH10, MYL1, MYL3, MYLK, NCKAP1, NRAS, PAK1, PAK2, PAK3, PAK4, PAK6, PAK7, PDGFA, PDGFB, PDGFRA, PDGFRB, PFN1, PIK3C2A, PIK3C2B, PIK3C2G, PIK3C3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PIK3R4, PIK3R5, PIP4K2A, PIP4K2B, PIP4K2C, PIP5K1A, PIP5K1B, PIP5K1C, PIP5KL1, PPP1R12A, PTK2, PXN, RAC1, RAC2, RAC3, RAF1, RASSF7, RDX, RHOA, ROCK1, ROCK2, RRAS, RRAS2, SLC9A1, SOS1, SOS2, SSH1, SSH2, SSH3, TMSB4X, VAV1, VCL, VIL1, WAS, WASF1, WASF2]	FALSE
WP:69	WikiPathways_09.11.2015	TCR Signaling Pathway	[-1]	[Group9]	2	2.2222223	0.08304120293136213	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[CARD11, HRAS]	[AKT1, ATF2, BCL10, CARD11, CBL, CBLB, CCR5, CD247, CD28, CD3D, CD3E, CD3G, CD4, CD83, CD8A, CDC42, CHUK, CREB1, CRK, CRKL, DBNL, FAS, FOS, FYB, FYN, GAB2, GATA3, GRAP2, GRB2, HRAS, ICOS, IKBKB, IKBKG, IL15RA, IL17A, IL1A, IL1B, IL6, IL9, IRF4, ITK, ITPR1, JUN, LAT, LCP2, LHB, MALT1, MAP2K1, MAP2K2, MAP3K14, MAP3K7, MAP3K8, MAP4K1, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, NCK1, NFATC1, NFATC2, NFKB1, NFKBIA, OPRM1, PAK1, PDPK1, PIK3R1, PIK3R2, PLCG1, PRKCD, PRKCQ, PSTPIP1, PTK2B, PTPN11, RAF1, REL, RELA, RIPK2, SH2B3, SHC1, SKAP1, SOS1, TGFB1, TNFRSF9, TRAF6, VAV1, VAV3, VIM, WAS, ZAP70]	FALSE
WP:127	WikiPathways_09.11.2015	IL-5 Signaling Pathway	[-1]	[Group9]	2	5.0	0.01902508889637422	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[CSF2RB, KRAS]	[AKT1, BCL2, BTK, CSF2RB, ELK1, FOS, FOXO3, GRB2, GSK3A, GSK3B, IL2, IL5RA, JAK1, JAK2, JUN, KRAS, LYN, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPT, MYC, PIK3CG, PIK3R1, PIK3R2, PTPN11, RAF1, RPS6, RPS6KA1, RPS6KB1, RPS6KB2, SHC1, SOS1, SPRED1, STAT1, STAT3, STAT5A, STAT5B, SYK]	FALSE
WP:176	WikiPathways_09.11.2015	Folate Metabolism	[-1]	[Group9]	1	1.4705882	0.307932646846056	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[TP53]	[ABCA1, AHCY, ALB, APOA1, APOB, CAT, CBS, CBSL, CCL2, CRP, CSF1, CTH, DHFR, F2, F7, FLAD1, FOLR1, FOLR2, FOLR3, GART, GPX1, GPX2, GPX3, GPX4, GPX6, HBA1, HBB, ICAM1, IFNG, IL1B, IL2, IL4, IL6, INS, INSR, IZUMO1R, LDLR, LOC100129518, MAT1A, MPO, MTHFD1, MTHFD2, MTHFR, MTHFS, MTR, MTRR, NFKB1, NFKB2, PLAT, PLG, RELA, RFK, SAA1, SAA2, SAA3P, SAA4, SCARB1, SERPINA3, SERPINE1, SHMT1, SHMT2, SLC19A1, SLC46A1, SOD1, SOD2, SOD3, TNF, TP53]	FALSE
WP:179	WikiPathways_09.11.2015	Cell Cycle	[-1]	[Group9]	2	1.9417475	0.10445615270605513	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[PRKDC, TP53]	[ABL1, APC, ARF1, ATM, ATR, BUB1, BUB1B, BUB3, CCNA1, CCNA2, CCNB1, CCNB2, CCNB3, CCND2, CCND3, CCNE1, CCNE2, CCNH, CDC14A, CDC14B, CDC20, CDC25A, CDC25B, CDC25C, CDC45, CDC6, CDC7, CDH1, CDK1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDKN2A, CHEK1, CHEK2, DBF4, E2F1, E2F2, E2F3, E2F4, E2F5, E2F6, EP300, ESPL1, GADD45A, GSK3B, HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, KITLG, MAD1L1, MAD2L1, MAD2L2, MCM10, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, MCM8, MCM9, MDM2, MEN1, MPEG1, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, PKMYT1, PLK1, PRKDC, PTTG1, PTTG2, PTTG3P, RB1, RBL1, SKP2, SMAD3, SMAD4, SMC1A, TBC1D8, TFDP1, TGFB1, TP53, UBE2F, WEE1, YWHAB, YWHAE, YWHAG, YWHAH, YWHAQ, YWHAZ]	FALSE
