GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:3	WikiPathways_09.11.2015	Transcriptional activation by NRF2	[-1]	[Group11, Group12, Group18, Group2, Group23, Group24, Group45, Group9]	1	6.6666665	0.10588216622415537	1.0	{Group11=0.027065724982717518, Group12=0.04303329819169261, Group18=0.30829833495995534, Group2=0.14289566392872408, Group23=1.296029762175867E-4, Group24=0.021817043892674866, Group45=2.255172447307972E-4, Group9=0.1693694851128256}	{Group11=0.7578402995160904, Group12=0.9467325602172374, Group18=1.0, Group2=1.0, Group23=0.0068689577395320955, Group24=0.6326942728875711, Group45=0.011501379481270658, Group9=1.0}	[PIK3CA]	[AIMP2, CEBPB, EPHB2, GCLC, GCLM, GSTA2, HMOX1, KEAP1, MAF, MAPK8, NFE2L2, NQO1, PIK3CA, PRKCA, SLC7A11]	FALSE
WP:15	WikiPathways_09.11.2015	Selenium Micronutrient Network	[-1]	[Group13]	1	1.1111112	0.4917518776786061	1.0	{Group13=0.49631238631068036}	{Group13=1.0}	[MPO]	[ABCA1, ALB, ALOX15B, ALOX5, ALOX5AP, APOA1, APOB, C11orf31, CAT, CBS, CBSL, CCL2, CRP, CTH, DIO1, DIO2, DIO3, EPT1, F2, F7, FLAD1, GGT1, GGT2, GGTLC1, GGTLC2, GPX1, GPX2, GPX3, GPX4, GPX6, GSR, HBA1, HBB, ICAM1, IFNG, IL1B, IL6, INS, INSR, KMO, KYNU, LDLR, LOC100129518, LOC102724197, MPO, MSRB1, MTHFR, MTR, NFKB1, NFKB2, PLAT, PLG, PNPO, PRDX1, PRDX2, PRDX3, PRDX4, PRDX5, PTGS1, PTGS2, RELA, RFK, SAA1, SAA2, SAA3P, SAA4, SCARB1, SELK, SELM, SELO, SELT, SELV, SEP15, SEPHS2, SEPN1, SEPP1, SEPW1, SERPINA3, SERPINE1, SOD1, SOD2, SOD3, TNF, TXN, TXNRD1, TXNRD2, TXNRD3, TXNRD3NB, VIMP, XDH]	FALSE
WP:22	WikiPathways_09.11.2015	IL-9 Signaling Pathway	[-1]	[Group1, Group11, Group12, Group15, Group27, Group28, Group3, Group32, Group35, Group38, Group39, Group42, Group58, Group6]	1	5.882353	0.11914864583342608	1.0	{Group1=0.009060406549454905, Group11=0.027065724982717518, Group12=0.04303329819169261, Group15=4.264150974294973E-4, Group27=0.0357319965141776, Group28=0.038447405131850645, Group3=0.007359451658888863, Group32=0.0344638536746483, Group35=0.001988393503391114, Group38=0.028315011705309413, Group39=0.005480529451968991, Group42=0.007626825775427711, Group58=0.012669996899043811, Group6=0.015932697025835475}	{Group1=0.30805382268146675, Group11=0.7578402995160904, Group12=0.9467325602172374, Group15=0.020894339774045367, Group27=0.89329991285444, Group28=0.8842903180325649, Group3=0.26494025971999907, Group32=0.8960601955408558, Group35=0.07953574013564457, Group38=0.7645053160433541, Group39=0.20826011917482168, Group42=0.2669389021399699, Group58=0.39276990387035815, Group6=0.47798091077506427}	[PIK3R1]	[CDK9, GRB2, IL2RG, IL9, IL9R, JAK1, JAK3, MAP2K1, MAP2K2, MAPK1, MAPK3, PIK3R1, PIK3R2, STAT1, STAT3, STAT5A, STAT5B]	FALSE
WP:23	WikiPathways_09.11.2015	B Cell Receptor Signaling Pathway	[-1]	[Group1, Group11, Group14, Group27, Group28, Group38, Group39, Group43, Group58, Group6]	2	2.0618556	0.16137666548487128	1.0	{Group1=0.009060406549454905, Group11=0.027065724982717518, Group14=0.010984785122326859, Group27=0.0357319965141776, Group28=0.038447405131850645, Group38=0.028315011705309413, Group39=0.005480529451968991, Group43=2.0835193382914602E-4, Group58=0.012669996899043811, Group6=0.015932697025835475}	{Group1=0.30805382268146675, Group11=0.7578402995160904, Group14=0.3515131239144595, Group27=0.89329991285444, Group28=0.8842903180325649, Group38=0.7645053160433541, Group39=0.20826011917482168, Group43=0.010834300559115592, Group58=0.39276990387035815, Group6=0.47798091077506427}	[PIK3R1, RAPGEF1]	[AKT1, ATF2, BCL10, BCL6, BLK, BLNK, BRAF, BTK, CAMK2A, CARD11, CBL, CD19, CD22, CD79A, CD79B, CD81, CDC42, CHUK, CR2, CREB1, CRK, CRKL, DAPP1, E2F3, ELK1, ETS1, FOXO1, FYN, GAB1, GAB2, GRB2, GSK3A, GSK3B, GTF2I, HCLS1, HRAS, IKBKB, IKBKG, ILF2, INPP5D, IRF4, JUN, KLF11, LAT2, LCK, LYN, MALT1, MAP2K1, MAP2K2, MAP2K6, MAP3K7, MAP4K1, MAPK1, MAPK14, MAPK4, MAPK8, MAPK9, MAX, MEF2C, MEF2D, MYC, NCK1, NFATC2, NFATC3, NFKB1, NFKBIA, PDPK1, PIK3AP1, PIK3CG, PIK3R1, PIK3R2, PIP5K1A, PIP5K1B, PIP5K1C, PLCG1, PLCG2, PRKCB, PRKCD, PTPN11, PTPN18, PTPN6, PTPRC, RAC1, RAC2, RAF1, RAPGEF1, RASGRP3, REL, RELA, RPS6KA1, SH3BP2, SHC1, SOS1, SYK, TEC, VAV1, VAV2]	FALSE
WP:34	WikiPathways_09.11.2015	Ovarian Infertility Genes	[-1]	[Group47]	1	3.125	0.2127266967895149	1.0	{Group47=0.2127266967895149}	{Group47=1.0}	[SYNE2]	[ATM, BMPR1B, CCND2, CDK4, CDKN1B, CEBPB, CYP19A1, DAZL, DMC1, EGR1, ESR2, FIGLA, FSHR, GDF9, GJA4, INHA, LHCGR, MLH1, MSH5, NCOR1, NR5A1, NRIP1, PGR, PRLR, PTGER2, SMAD3, SMPD1, SYNE2, TBP, VDR, ZP2, ZP3]	TRUE
WP:35	WikiPathways_09.11.2015	G Protein Signaling Pathways	[-1]	[Group1, Group10, Group37, Group40, Group55]	2	2.1276596	0.15354792754457736	1.0	{Group1=0.009060406549454905, Group10=9.211765889275625E-4, Group37=0.0014753158748873224, Group40=0.057868462252056344, Group55=4.912649682153683E-4}	{Group1=0.30805382268146675, Group10=0.04053176991281275, Group37=0.06048795087038022, Group40=1.0, Group55=0.02308945350612231}	[KRAS, NRAS]	[ADCY1, ADCY2, ADCY3, ADCY4, ADCY5, ADCY6, ADCY7, ADCY8, ADCY9, AKAP1, AKAP10, AKAP11, AKAP12, AKAP13, AKAP2, AKAP3, AKAP4, AKAP5, AKAP6, AKAP7, AKAP8, AKAP9, ARHGEF1, CALM1, GNA11, GNA12, GNA13, GNA14, GNA15, GNAI1, GNAI2, GNAI3, GNAL, GNAO1, GNAQ, GNAS, GNAZ, GNB1, GNB2, GNB3, GNB5, GNG10, GNG11, GNG12, GNG13, GNG3, GNG4, GNG5, GNG7, GNG8, GNGT1, GNGT2, HRAS, ITPR1, KCNJ3, KRAS, LOC100505585, LOC729966, NRAS, PDE1A, PDE1B, PDE1C, PDE4A, PDE4B, PDE4C, PDE4D, PDE7A, PDE7B, PDE8A, PDE8B, PLCB3, PPP3CA, PPP3CC, PRKACA, PRKACB, PRKACG, PRKAR1A, PRKAR1B, PRKAR2A, PRKAR2B, PRKCA, PRKCB, PRKCD, PRKCE, PRKCG, PRKCH, PRKCI, PRKCQ, PRKCZ, PRKD1, PRKD3, RHOA, RRAS, SLC9A1]	FALSE
WP:45	WikiPathways_09.11.2015	G1 to S cell cycle control	[-1]	[Group13, Group33, Group34, Group38, Group49]	2	2.9411764	0.08998741791817082	1.0	{Group13=0.49631238631068036, Group33=0.07121382856900325, Group34=0.06746984833416661, Group38=0.028315011705309413, Group49=0.5213154132732544}	{Group13=1.0, Group33=1.0, Group34=1.0, Group38=0.7645053160433541, Group49=1.0}	[CCNG2, TP53]	[ATF6B, ATM, CCNA1, CCNB1, CCND1, CCND2, CCND3, CCNE1, CCNE2, CCNG2, CCNH, CDC25A, CDC45, CDK1, CDK2, CDK4, CDK6, CDK7, CDKN1A, CDKN1B, CDKN1C, CDKN2A, CDKN2B, CDKN2C, CDKN2D, CREB1, CREB3, CREB3L1, CREB3L3, CREB3L4, E2F1, E2F2, E2F3, E2F4, E2F5, E2F6, GADD45A, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, MDM2, MNAT1, MYC, MYT1, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, POLA2, POLE, POLE2, PRIM1, PRIM2, RB1, RBL1, RPA1, RPA2, RPA3, TFDP1, TFDP2, TP53, WEE1]	FALSE
WP:49	WikiPathways_09.11.2015	IL-2 Signaling Pathway	[-1]	[Group1, Group11, Group12, Group15, Group27, Group28, Group3, Group32, Group35, Group38, Group39, Group42, Group58, Group6]	1	2.3809524	0.2696639999054384	1.0	{Group1=0.009060406549454905, Group11=0.027065724982717518, Group12=0.04303329819169261, Group15=4.264150974294973E-4, Group27=0.0357319965141776, Group28=0.038447405131850645, Group3=0.007359451658888863, Group32=0.0344638536746483, Group35=0.001988393503391114, Group38=0.028315011705309413, Group39=0.005480529451968991, Group42=0.007626825775427711, Group58=0.012669996899043811, Group6=0.015932697025835475}	{Group1=0.30805382268146675, Group11=0.7578402995160904, Group12=0.9467325602172374, Group15=0.020894339774045367, Group27=0.89329991285444, Group28=0.8842903180325649, Group3=0.26494025971999907, Group32=0.8960601955408558, Group35=0.07953574013564457, Group38=0.7645053160433541, Group39=0.20826011917482168, Group42=0.2669389021399699, Group58=0.39276990387035815, Group6=0.47798091077506427}	[PIK3R1]	[AKT1, BCL2, CBL, CCND2, CISH, CRKL, FOS, FOXO3, FYN, GAB2, GRB2, HRAS, IL2, IL2RA, IL2RB, IL2RG, JAK1, JAK3, JUN, LCK, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPT, MYC, NMI, PIK3R1, PTK2B, PTPN11, RAF1, RPS6, RPS6KB1, RPS6KB2, SHC1, SOCS3, SOS1, STAT1, STAT3, STAT5A, STAT5B, SYK]	FALSE
WP:51	WikiPathways_09.11.2015	Regulation of Actin Cytoskeleton	[-1]	[Group1, Group10, Group11, Group22, Group25, Group46, Group55, Group8]	6	4.0	7.15609815970433E-4	0.06368927362136854	{Group1=0.009060406549454905, Group10=9.211765889275625E-4, Group11=0.027065724982717518, Group22=0.010484869010320417, Group25=6.685680723148273E-6, Group46=3.432916947128496E-6, Group55=4.912649682153683E-4, Group8=9.18416072141578E-7}	{Group1=0.30805382268146675, Group10=0.04053176991281275, Group11=0.7578402995160904, Group22=0.34600067734057377, Group25=3.8108380121945157E-4, Group46=1.9910918293345278E-4, Group55=0.02308945350612231, Group8=5.4186548256353104E-5}	[KRAS, NCKAP1, NRAS, PIK3C3, PIK3CA, PIK3R1]	[ABI2, ACTB, ACTG1, ACTN1, APC, APC2, ARHGAP35, ARHGEF1, ARHGEF4, ARHGEF6, ARHGEF7, ARPC5, BAIAP2, BCAR1, BDKRB1, BDKRB2, BRAF, BRK1, CD14, CDC42, CFL1, CFL2, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, CRK, CSK, CYFIP2, DIAPH1, DIAPH3, DOCK1, EGF, EGFR, ENAH, EZR, F2, F2R, FGD1, FGF1, FGF10, FGF11, FGF12, FGF13, FGF14, FGF16, FGF17, FGF18, FGF19, FGF2, FGF20, FGF21, FGF22, FGF23, FGF3, FGF4, FGF5, FGF6, FGF7, FGF8, FGF9, FGFR1, FGFR2, FGFR3, FGFR4, FN1, GIT1, GNA12, GNA13, GNG12, GSN, IQGAP1, ITGA1, KRAS, LIMK1, LOC100505585, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPK4, MAPK6, MOS, MRAS, MSN, MYH10, MYL1, MYL3, MYLK, NCKAP1, NRAS, PAK1, PAK2, PAK3, PAK4, PAK6, PAK7, PDGFA, PDGFB, PDGFRA, PDGFRB, PFN1, PIK3C2A, PIK3C2B, PIK3C2G, PIK3C3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PIK3R4, PIK3R5, PIP4K2A, PIP4K2B, PIP4K2C, PIP5K1A, PIP5K1B, PIP5K1C, PIP5KL1, PPP1R12A, PTK2, PXN, RAC1, RAC2, RAC3, RAF1, RASSF7, RDX, RHOA, ROCK1, ROCK2, RRAS, RRAS2, SLC9A1, SOS1, SOS2, SSH1, SSH2, SSH3, TMSB4X, VAV1, VCL, VIL1, WAS, WASF1, WASF2]	TRUE
WP:61	WikiPathways_09.11.2015	Notch Signaling Pathway	[-1]	[Group15, Group20, Group28, Group3, Group31, Group32, Group35, Group39, Group41, Group42, Group6]	3	4.83871	0.010523535035095927	0.7366474524567148	{Group15=4.264150974294973E-4, Group20=9.372509779526564E-4, Group28=0.038447405131850645, Group3=0.007359451658888863, Group31=5.709806746939282E-4, Group32=0.0344638536746483, Group35=0.001988393503391114, Group39=0.005480529451968991, Group41=0.002658540129572201, Group42=0.007626825775427711, Group6=0.015932697025835475}	{Group15=0.020894339774045367, Group20=0.04030179205196423, Group28=0.8842903180325649, Group3=0.26494025971999907, Group31=0.026265111035920698, Group32=0.8960601955408558, Group35=0.07953574013564457, Group39=0.20826011917482168, Group41=0.10368306505331584, Group42=0.2669389021399699, Group6=0.47798091077506427}	[FBXW7, PIK3R1, SRC]	[ADAM17, AKT1, APH1A, APH1B, CCND1, CDKN1A, CIR1, CUL1, DLL1, DLL3, DLL4, DTX1, EP300, FBXW7, FHL1, GATA3, GSK3B, HDAC1, HDAC2, HES1, HES5, HES6, HEY1, HEY2, HIF1A, ITCH, JAG1, JAG2, JAK2, LCK, LOC101928143, MAGEA1, MAML1, MAML2, MAML3, MAPT, MYC, NCOR1, NCOR2, NCSTN, NFKB1, NOTCH1, NOTCH2, NOTCH3, NOTCH4, NUMB, NUMBL, PIK3R1, PIK3R2, PSEN1, PSEN2, PSENEN, PTCRA, RBPJ, RING1, SAP30, SKP1, SNW1, SPEN, SRC, STAT3, TLE1]	TRUE
