GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:3	WikiPathways_09.11.2015	Transcriptional activation by NRF2	[-1]	[Group19, Group22, Group36, Group66, Group70]	1	6.6666665	0.16271498944031434	1.0	{Group19=1.0, Group22=0.11196305953800512, Group36=0.4341567002016995, Group66=0.09528179928216532, Group70=0.37553683169036156}	{Group19=1.0, Group22=1.0, Group36=1.0, Group66=1.0, Group70=1.0}	[PIK3CA]	[AIMP2, CEBPB, EPHB2, GCLC, GCLM, GSTA2, HMOX1, KEAP1, MAF, MAPK8, NFE2L2, NQO1, PIK3CA, PRKCA, SLC7A11]	TRUE
WP:23	WikiPathways_09.11.2015	B Cell Receptor Signaling Pathway	[-1]	[Group1, Group12, Group21, Group33, Group34, Group41, Group46, Group47]	3	3.0927835	0.10486357463728843	1.0	{Group1=0.3422234010584369, Group12=0.2420215438602354, Group21=0.060782830193602554, Group33=0.013749297939086429, Group34=0.023242299876161884, Group41=0.11610019037275422, Group46=0.013359738966869447, Group47=0.005968472152834779}	{Group1=1.0, Group12=1.0, Group21=1.0, Group33=0.57747051344163, Group34=0.9296919950464754, Group41=1.0, Group46=0.5744687755753862, Group47=0.26858124687756507}	[BCL10, CREB1, HRAS]	[AKT1, ATF2, BCL10, BCL6, BLK, BLNK, BRAF, BTK, CAMK2A, CARD11, CBL, CD19, CD22, CD79A, CD79B, CD81, CDC42, CHUK, CR2, CREB1, CRK, CRKL, DAPP1, E2F3, ELK1, ETS1, FOXO1, FYN, GAB1, GAB2, GRB2, GSK3A, GSK3B, GTF2I, HCLS1, HRAS, IKBKB, IKBKG, ILF2, INPP5D, IRF4, JUN, KLF11, LAT2, LCK, LYN, MALT1, MAP2K1, MAP2K2, MAP2K6, MAP3K7, MAP4K1, MAPK1, MAPK14, MAPK4, MAPK8, MAPK9, MAX, MEF2C, MEF2D, MYC, NCK1, NFATC2, NFATC3, NFKB1, NFKBIA, PDPK1, PIK3AP1, PIK3CG, PIK3R1, PIK3R2, PIP5K1A, PIP5K1B, PIP5K1C, PLCG1, PLCG2, PRKCB, PRKCD, PTPN11, PTPN18, PTPN6, PTPRC, RAC1, RAC2, RAF1, RAPGEF1, RASGRP3, REL, RELA, RPS6KA1, SH3BP2, SHC1, SOS1, SYK, TEC, VAV1, VAV2]	TRUE
WP:34	WikiPathways_09.11.2015	Ovarian Infertility Genes	[-1]	[Group25, Group6, Group61, Group69]	1	3.125	0.3158180874997565	1.0	{Group25=0.0014192920911883721, Group6=0.0018572031677458632, Group61=3.758262700808551E-9, Group69=0.006439583968393921}	{Group25=0.0766417729241721, Group6=0.09843176789053075, Group61=2.518036009541729E-7, Group69=0.2833416946093325}	[ATM]	[ATM, BMPR1B, CCND2, CDK4, CDKN1B, CEBPB, CYP19A1, DAZL, DMC1, EGR1, ESR2, FIGLA, FSHR, GDF9, GJA4, INHA, LHCGR, MLH1, MSH5, NCOR1, NR5A1, NRIP1, PGR, PRLR, PTGER2, SMAD3, SMPD1, SYNE2, TBP, VDR, ZP2, ZP3]	FALSE
WP:35	WikiPathways_09.11.2015	G Protein Signaling Pathways	[-1]	[Group18, Group20, Group37, Group53, Group57, Group68, Group74]	4	4.255319	0.023910609410357112	1.0	{Group18=2.2676648782666833E-5, Group20=4.853337156445499E-4, Group37=7.113870981722735E-7, Group53=6.567096321826248E-4, Group57=2.7626465873397032E-5, Group68=3.328030031465086E-4, Group74=0.5483333906310934}	{Group18=0.0014059522245253437, Group20=0.028149355507383896, Group37=4.624016138119778E-5, Group53=0.036119029770044365, Group57=0.001685214418277219, Group68=0.01963537718564401, Group74=1.0}	[HRAS, KRAS, NRAS, PPP3CA]	[ADCY1, ADCY2, ADCY3, ADCY4, ADCY5, ADCY6, ADCY7, ADCY8, ADCY9, AKAP1, AKAP10, AKAP11, AKAP12, AKAP13, AKAP2, AKAP3, AKAP4, AKAP5, AKAP6, AKAP7, AKAP8, AKAP9, ARHGEF1, CALM1, GNA11, GNA12, GNA13, GNA14, GNA15, GNAI1, GNAI2, GNAI3, GNAL, GNAO1, GNAQ, GNAS, GNAZ, GNB1, GNB2, GNB3, GNB5, GNG10, GNG11, GNG12, GNG13, GNG3, GNG4, GNG5, GNG7, GNG8, GNGT1, GNGT2, HRAS, ITPR1, KCNJ3, KRAS, LOC100505585, LOC729966, NRAS, PDE1A, PDE1B, PDE1C, PDE4A, PDE4B, PDE4C, PDE4D, PDE7A, PDE7B, PDE8A, PDE8B, PLCB3, PPP3CA, PPP3CC, PRKACA, PRKACB, PRKACG, PRKAR1A, PRKAR1B, PRKAR2A, PRKAR2B, PRKCA, PRKCB, PRKCD, PRKCE, PRKCG, PRKCH, PRKCI, PRKCQ, PRKCZ, PRKD1, PRKD3, RHOA, RRAS, SLC9A1]	FALSE
WP:43	WikiPathways_09.11.2015	Oxidation by Cytochrome P450	[-1]	[Group24]	1	1.5873016	0.5274578106508484	1.0	{Group24=0.7890042018472335}	{Group24=1.0}	[CYP2D6]	[CYB5A, CYB5B, CYB5R1, CYB5R2, CYB5R3, CYB5R4, CYP11A1, CYP11B1, CYP11B2, CYP17A1, CYP19A1, CYP1A1, CYP1A2, CYP1B1, CYP20A1, CYP24A1, CYP26A1, CYP26B1, CYP26C1, CYP27A1, CYP27B1, CYP27C1, CYP2A13, CYP2A6, CYP2A7, CYP2B6, CYP2C18, CYP2C19, CYP2C8, CYP2C9, CYP2D6, CYP2E1, CYP2F1, CYP2G1P, CYP2J2, CYP2R1, CYP2S1, CYP2U1, CYP2W1, CYP39A1, CYP3A4, CYP3A43, CYP3A5, CYP3A7, CYP3A7-CYP3A51P, CYP46A1, CYP4A11, CYP4A22, CYP4B1, CYP4F11, CYP4F12, CYP4F2, CYP4F22, CYP4F3, CYP4F8, CYP4V2, CYP4X1, CYP4Z1, CYP51A1, CYP7A1, CYP7B1, CYP8B1, POR]	FALSE
WP:45	WikiPathways_09.11.2015	G1 to S cell cycle control	[-1]	[Group21, Group6, Group69]	3	4.4117646	0.04506507094060386	1.0	{Group21=0.060782830193602554, Group6=0.0018572031677458632, Group69=0.006439583968393921}	{Group21=1.0, Group6=0.09843176789053075, Group69=0.2833416946093325}	[ATM, CREB1, POLE]	[ATF6B, ATM, CCNA1, CCNB1, CCND1, CCND2, CCND3, CCNE1, CCNE2, CCNG2, CCNH, CDC25A, CDC45, CDK1, CDK2, CDK4, CDK6, CDK7, CDKN1A, CDKN1B, CDKN1C, CDKN2A, CDKN2B, CDKN2C, CDKN2D, CREB1, CREB3, CREB3L1, CREB3L3, CREB3L4, E2F1, E2F2, E2F3, E2F4, E2F5, E2F6, GADD45A, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, MDM2, MNAT1, MYC, MYT1, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, POLA2, POLE, POLE2, PRIM1, PRIM2, RB1, RBL1, RPA1, RPA2, RPA3, TFDP1, TFDP2, TP53, WEE1]	FALSE
WP:47	WikiPathways_09.11.2015	Hedgehog Signaling Pathway	[-1]	[Group8]	1	6.25	0.17258577446938866	1.0	{Group8=1.0}	{Group8=1.0}	[SMO]	[ADRBK1, ARNTL, DHH, GLI1, GLI2, GLI3, IHH, KIF7, PTCH1, PTCH2, SAP18, SHH, SIN3A, SMO, STK36, SUFU]	FALSE
WP:49	WikiPathways_09.11.2015	IL-2 Signaling Pathway	[-1]	[Group1, Group12, Group20, Group27, Group41, Group48]	1	2.3809524	0.392653099653618	1.0	{Group1=0.3422234010584369, Group12=0.2420215438602354, Group20=4.853337156445499E-4, Group27=0.003150245716997155, Group41=0.11610019037275422, Group48=0.10903713332925667}	{Group1=1.0, Group12=1.0, Group20=0.028149355507383896, Group27=0.15751228584985774, Group41=1.0, Group48=1.0}	[HRAS]	[AKT1, BCL2, CBL, CCND2, CISH, CRKL, FOS, FOXO3, FYN, GAB2, GRB2, HRAS, IL2, IL2RA, IL2RB, IL2RG, JAK1, JAK3, JUN, LCK, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPT, MYC, NMI, PIK3R1, PTK2B, PTPN11, RAF1, RPS6, RPS6KB1, RPS6KB2, SHC1, SOCS3, SOS1, STAT1, STAT3, STAT5A, STAT5B, SYK]	FALSE
WP:51	WikiPathways_09.11.2015	Regulation of Actin Cytoskeleton	[-1]	[Group11, Group18, Group20, Group53, Group68, Group70, Group74]	5	3.3333333	0.030496094886829087	1.0	{Group11=0.0020227372439293166, Group18=2.2676648782666833E-5, Group20=4.853337156445499E-4, Group53=6.567096321826248E-4, Group68=3.328030031465086E-4, Group70=0.37553683169036156, Group74=0.5483333906310934}	{Group11=0.10518233668432446, Group18=0.0014059522245253437, Group20=0.028149355507383896, Group53=0.036119029770044365, Group68=0.01963537718564401, Group70=1.0, Group74=1.0}	[KRAS, NRAS, PIK3C3, PIK3CA, PTK2]	[ABI2, ACTB, ACTG1, ACTN1, APC, APC2, ARHGAP35, ARHGEF1, ARHGEF4, ARHGEF6, ARHGEF7, ARPC5, BAIAP2, BCAR1, BDKRB1, BDKRB2, BRAF, BRK1, CD14, CDC42, CFL1, CFL2, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, CRK, CSK, CYFIP2, DIAPH1, DIAPH3, DOCK1, EGF, EGFR, ENAH, EZR, F2, F2R, FGD1, FGF1, FGF10, FGF11, FGF12, FGF13, FGF14, FGF16, FGF17, FGF18, FGF19, FGF2, FGF20, FGF21, FGF22, FGF23, FGF3, FGF4, FGF5, FGF6, FGF7, FGF8, FGF9, FGFR1, FGFR2, FGFR3, FGFR4, FN1, GIT1, GNA12, GNA13, GNG12, GSN, IQGAP1, ITGA1, KRAS, LIMK1, LOC100505585, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPK4, MAPK6, MOS, MRAS, MSN, MYH10, MYL1, MYL3, MYLK, NCKAP1, NRAS, PAK1, PAK2, PAK3, PAK4, PAK6, PAK7, PDGFA, PDGFB, PDGFRA, PDGFRB, PFN1, PIK3C2A, PIK3C2B, PIK3C2G, PIK3C3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PIK3R4, PIK3R5, PIP4K2A, PIP4K2B, PIP4K2C, PIP5K1A, PIP5K1B, PIP5K1C, PIP5KL1, PPP1R12A, PTK2, PXN, RAC1, RAC2, RAC3, RAF1, RASSF7, RDX, RHOA, ROCK1, ROCK2, RRAS, RRAS2, SLC9A1, SOS1, SOS2, SSH1, SSH2, SSH3, TMSB4X, VAV1, VCL, VIL1, WAS, WASF1, WASF2]	FALSE
WP:69	WikiPathways_09.11.2015	TCR Signaling Pathway	[-1]	[Group1, Group12, Group21, Group33, Group34, Group41, Group46, Group47]	3	3.3333333	0.08839188616253484	1.0	{Group1=0.3422234010584369, Group12=0.2420215438602354, Group21=0.060782830193602554, Group33=0.013749297939086429, Group34=0.023242299876161884, Group41=0.11610019037275422, Group46=0.013359738966869447, Group47=0.005968472152834779}	{Group1=1.0, Group12=1.0, Group21=1.0, Group33=0.57747051344163, Group34=0.9296919950464754, Group41=1.0, Group46=0.5744687755753862, Group47=0.26858124687756507}	[BCL10, CREB1, HRAS]	[AKT1, ATF2, BCL10, CARD11, CBL, CBLB, CCR5, CD247, CD28, CD3D, CD3E, CD3G, CD4, CD83, CD8A, CDC42, CHUK, CREB1, CRK, CRKL, DBNL, FAS, FOS, FYB, FYN, GAB2, GATA3, GRAP2, GRB2, HRAS, ICOS, IKBKB, IKBKG, IL15RA, IL17A, IL1A, IL1B, IL6, IL9, IRF4, ITK, ITPR1, JUN, LAT, LCP2, LHB, MALT1, MAP2K1, MAP2K2, MAP3K14, MAP3K7, MAP3K8, MAP4K1, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, NCK1, NFATC1, NFATC2, NFKB1, NFKBIA, OPRM1, PAK1, PDPK1, PIK3R1, PIK3R2, PLCG1, PRKCD, PRKCQ, PSTPIP1, PTK2B, PTPN11, RAF1, REL, RELA, RIPK2, SH2B3, SHC1, SKAP1, SOS1, TGFB1, TNFRSF9, TRAF6, VAV1, VAV3, VIM, WAS, ZAP70]	FALSE
